eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
775000,4,3009.66985339293,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
775000,5,2929.2637982862834,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
775000,6,3031.9115152984937,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
775000,7,2890.032980820991,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
775000,8,3115.2762751897526,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
775000,9,2967.2078955041125,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
800000,0,2604.0511821632113,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
800000,1,2557.732812387133,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
800000,2,2522.418692719677,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
800000,3,1136.518294307325,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
800000,4,2446.191779527774,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
800000,5,2186.4007598004714,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
800000,6,2456.0891295483752,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
800000,7,2562.2118103055236,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
800000,8,2529.0284860821125,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
800000,9,2292.2787213452516,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
825000,0,3142.6677379935054,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
825000,1,3368.832879393137,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
825000,2,1587.405028782362,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
825000,3,2499.623793150138,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
825000,4,2942.94983013155,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
825000,5,3050.390305061811,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
825000,6,3023.376424471314,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
825000,7,2855.753418776148,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
825000,8,3228.154086717888,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
825000,9,3132.5816595545793,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
850000,0,3675.5679172782043,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
850000,1,3739.8262461268296,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
850000,2,3622.5375800059587,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
850000,3,3861.664317829999,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
850000,4,3431.6044500484168,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
850000,5,3712.4156720226624,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
850000,6,3648.339427564558,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
850000,7,3820.088753307925,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
850000,8,3719.036077638984,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
850000,9,3851.4378940537745,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
875000,0,3479.1028345209356,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
875000,1,3624.56411457581,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
875000,2,3667.267610813887,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
875000,3,3690.442232089754,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
875000,4,3390.662251611776,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
875000,5,3626.2462384054525,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
875000,6,3760.106127748706,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
875000,7,3539.7560723801253,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
875000,8,3714.6464022568184,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
875000,9,3699.144646027834,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
900000,0,3683.370683312667,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
900000,1,3690.7573852199944,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
900000,2,3440.5921837655196,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
900000,3,3548.2251948497196,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
900000,4,3595.1891790371383,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
900000,5,3632.296206372603,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
900000,6,3704.0998433484237,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
900000,7,3492.17293711819,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
900000,8,3558.3126272055792,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
900000,9,3764.9943472996592,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
925000,0,3554.992331115105,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
925000,1,3748.196303064791,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
925000,2,3445.639723549912,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
925000,3,3725.523863787481,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
925000,4,3694.778688079047,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
925000,5,3563.0581709686326,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
925000,6,3628.3170701008594,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
925000,7,3450.2846730746296,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
925000,8,3323.190512621986,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
925000,9,3646.109267135031,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
950000,0,3850.5642751536625,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
950000,1,3984.9471806723705,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
950000,2,4042.3420483395444,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
950000,3,4109.05849907223,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
950000,4,4043.4121456639023,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
950000,5,3888.435948512032,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
950000,6,3995.1460722132306,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
950000,7,4035.6178641158403,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
950000,8,3909.891406275554,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
950000,9,3899.3695325839017,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
975000,0,4006.585289404442,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
975000,1,4069.4038013516065,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
975000,2,4032.9433592367177,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
975000,3,4017.7504715193736,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
975000,4,4077.1497261131626,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
975000,5,4051.9972994802,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
975000,6,3883.444182919099,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
975000,7,4056.0995339659576,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
975000,8,3997.147219451587,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
975000,9,3819.5765612710647,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
1000000,0,4156.85178746043,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
1000000,1,3879.979623296845,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
1000000,2,3976.152283875592,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
1000000,3,4043.2894277137616,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
1000000,4,4026.919649786416,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
1000000,5,3848.915335881681,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
1000000,6,4051.5584693125716,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
1000000,7,3916.5887173294905,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
1000000,8,3986.7063129994076,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
1000000,9,4099.32407697715,1000,False,True,HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4
25000,0,-583.7807744001119,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
25000,1,-581.6660538500801,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
25000,2,-581.1655956101703,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
25000,3,-587.3145270198937,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
25000,4,-583.0046044277562,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
25000,5,-583.572916678139,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
25000,6,-583.9223853521488,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
25000,7,-586.2782592926043,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
25000,8,-584.2748379658215,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
25000,9,-583.8599610244793,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
50000,0,-406.9704714949719,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
50000,1,-408.62200138952517,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
50000,2,-402.55571331112105,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
50000,3,-403.66021185295847,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
50000,4,-401.72141603435654,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
50000,5,-412.55284684501004,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
50000,6,-409.06147755838754,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
50000,7,-386.1666092908952,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
50000,8,-407.8972399431908,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
50000,9,-410.46866260790307,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
75000,0,-440.71361829208007,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
75000,1,-441.7107835420541,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
75000,2,-448.69916611484894,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
75000,3,-439.12485485120993,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
75000,4,-397.81896675539826,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
75000,5,-440.59565675518104,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
75000,6,-440.54937654211056,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
75000,7,-436.9865670791298,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
75000,8,-438.76222929057025,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
75000,9,-437.96268193079305,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
100000,0,-347.3264553238611,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
100000,1,-295.2075448389747,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
100000,2,-300.87775044680853,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
100000,3,-348.83045081091046,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
100000,4,-339.0782676640033,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
100000,5,-315.0101916172663,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
100000,6,-326.81585521646826,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
100000,7,-344.581191752351,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
100000,8,-314.5562412907956,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
100000,9,-262.3839450967155,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
125000,0,-107.03887318157314,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
125000,1,-83.40055588448567,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
125000,2,-84.28101851537161,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
125000,3,-66.90708606789123,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
125000,4,-60.605499019675975,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
125000,5,-65.27875861131047,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
125000,6,-80.38859125478447,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
125000,7,-59.864874676281076,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
125000,8,-66.17200788568795,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
125000,9,-121.78724535250265,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
150000,0,140.26164275458444,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
150000,1,106.98847250300956,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
150000,2,110.11212946909677,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
150000,3,129.423553225493,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
150000,4,143.79019864775904,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
150000,5,134.55808187163348,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
150000,6,88.26164841739852,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
150000,7,146.84212248939733,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
150000,8,149.71535682160732,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
150000,9,113.31296794489135,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
175000,0,198.65372915559072,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
175000,1,175.9306632552154,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
175000,2,226.76499603573734,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
175000,3,201.42302236396682,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
175000,4,158.78715508939777,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
175000,5,187.75682361856576,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
175000,6,236.75857427831593,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
175000,7,203.61737216315228,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
175000,8,195.24294065935828,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
175000,9,152.90676805878144,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
200000,0,480.6874358582688,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
200000,1,384.97265298651536,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
200000,2,416.41634568295297,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
200000,3,421.60861776901356,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
200000,4,430.46325442727925,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
200000,5,410.88487541671816,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
200000,6,452.4562626280871,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
200000,7,423.50844165900537,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
200000,8,406.98349166317973,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
200000,9,412.257155791708,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
225000,0,570.2516878794493,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
225000,1,601.8453373547447,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
225000,2,588.0949974140646,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
225000,3,591.9655728389671,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
225000,4,591.7368559738901,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
225000,5,543.5485612609701,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
225000,6,591.6129920383434,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
225000,7,595.7606587865939,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
225000,8,609.7781556504628,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
225000,9,588.0992605363854,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
250000,0,624.2072419959438,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
250000,1,608.1040897672061,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
250000,2,602.5184763836397,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
250000,3,613.210369341597,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
250000,4,604.1305604233132,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
250000,5,603.3020431023411,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
250000,6,593.4994786595526,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
250000,7,633.1991608915323,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
250000,8,604.4603102784872,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
250000,9,596.6626713594468,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
275000,0,588.0110550902344,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
275000,1,547.4682471221059,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
275000,2,553.6229262147865,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
275000,3,550.8519034146647,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
275000,4,537.4322806088783,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
275000,5,519.1369354670222,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
275000,6,504.2263903757166,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
275000,7,533.7604662873237,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
275000,8,591.9163406058744,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
275000,9,513.2619975083,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
300000,0,556.1638458906382,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
300000,1,554.2877309398585,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
300000,2,592.4321702372434,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
300000,3,568.3487923779735,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
300000,4,611.8824654713846,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
300000,5,592.4377696330544,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
300000,6,648.0034830206785,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
300000,7,596.968856941232,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
300000,8,598.7086974522429,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
300000,9,568.6667569521212,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
325000,0,544.7269636493774,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
325000,1,549.9305350065047,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
325000,2,576.1063481953518,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
325000,3,493.45078340193345,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
325000,4,590.536214842283,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
325000,5,602.6808603263701,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
325000,6,570.9480834291976,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
