eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
425000,3,93.16231941608928,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
425000,4,135.42150693510322,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
425000,5,176.25645434786958,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
425000,6,172.75334333394164,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
425000,7,212.4866317897996,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
425000,8,218.02888946023137,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
425000,9,91.0322602875766,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
450000,0,126.20589735415786,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
450000,1,117.327296893996,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
450000,2,86.10313604092615,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
450000,3,62.903191699922175,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
450000,4,73.11784361692817,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
450000,5,65.04146323966616,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
450000,6,32.4683653031273,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
450000,7,39.72034786910854,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
450000,8,103.61797853524166,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
450000,9,-5.795672279335285,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
475000,0,578.1072561374924,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
475000,1,498.94698583878096,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
475000,2,528.9670484273478,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
475000,3,444.03431939486376,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
475000,4,558.6271780703524,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
475000,5,501.6658464194552,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
475000,6,387.63340975950223,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
475000,7,548.0673539933442,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
475000,8,524.0546452081503,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
475000,9,505.8321423300418,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
500000,0,1231.8582401746812,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
500000,1,1172.955759890498,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
500000,2,1167.0490508419095,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
500000,3,1189.894312017324,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
500000,4,1203.9300131276484,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
500000,5,1176.5252508219476,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
500000,6,1207.910389521692,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
500000,7,1129.099091969207,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
500000,8,1251.664597870064,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
500000,9,1158.645563304756,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
525000,0,1470.1430969813955,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
525000,1,1467.0342786740466,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
525000,2,1406.5014657174374,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
525000,3,1396.36955098569,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
525000,4,1595.4843568318313,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
525000,5,1421.9352346492878,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
525000,6,1553.1905527105027,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
525000,7,1450.301043823703,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
525000,8,1395.7096323965757,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
525000,9,1569.5195803258405,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
550000,0,1802.6529061669576,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
550000,1,1938.2839134922624,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
550000,2,1762.961730046211,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
550000,3,1840.3217722172376,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
550000,4,1871.71295045437,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
550000,5,1567.8665624435798,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
550000,6,1903.9859183217295,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
550000,7,859.4363753328851,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
550000,8,1568.2231208807912,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
550000,9,2066.314822342746,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
575000,0,851.121760456175,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
575000,1,1737.227482894691,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
575000,2,1967.886209009996,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
575000,3,1821.5304311248108,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
575000,4,1860.7515390585984,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
575000,5,1871.0930462131944,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
575000,6,1911.716368625293,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
575000,7,1994.5648035546387,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
575000,8,1792.3045311141852,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
575000,9,1677.9904861630769,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
600000,0,1866.7712104475263,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
600000,1,2040.7851075908688,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
600000,2,2173.078627054342,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
600000,3,2161.99672456924,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
600000,4,2176.326958785917,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
600000,5,2184.4634756776104,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
600000,6,2169.6783792313654,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
600000,7,1913.43068416373,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
600000,8,2215.047180516102,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
600000,9,2230.2419269231564,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
625000,0,1173.56067068858,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
625000,1,954.8767433612412,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
625000,2,1872.9344796552205,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
625000,3,2309.3661440928017,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
625000,4,2077.3755357535124,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
625000,5,2118.4359400912945,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
625000,6,1168.5660110673189,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
625000,7,904.3009629752474,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
625000,8,689.7642331754116,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
625000,9,1760.6894809151354,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
650000,0,1990.1945646628,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
650000,1,2480.3588307512537,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
650000,2,1766.396255952782,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
650000,3,2141.0919678436326,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
650000,4,2176.5936882170527,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
650000,5,700.5530959176556,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
650000,6,2085.601370887355,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
650000,7,970.3686232743484,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
650000,8,2262.426224181071,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
650000,9,1323.5112119280973,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
675000,0,2452.73462010685,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
675000,1,2343.009440270659,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
675000,2,2272.0320827619566,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
675000,3,2246.280895954892,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
675000,4,2441.6475278828484,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
675000,5,743.5173800322739,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
675000,6,2342.080437606475,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
675000,7,2380.964727965963,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
675000,8,2669.693281703737,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
675000,9,2424.8059214958685,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
700000,0,2539.352482570276,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
700000,1,2830.4764543669644,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
700000,2,2753.3445171536578,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
700000,3,2919.358595079014,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
700000,4,2663.292681345269,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
700000,5,2794.7597095247247,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
700000,6,2685.3803896941345,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
700000,7,2813.736331740202,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
700000,8,1688.8670289166405,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
700000,9,2713.909356655708,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
725000,0,3187.440866955265,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
725000,1,927.0489330635646,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
725000,2,3087.8679286408046,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
725000,3,679.8439541867103,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
725000,4,3224.2347298562936,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
725000,5,3175.2954765166337,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
725000,6,2484.956521006171,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
725000,7,819.6388272094099,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
725000,8,3070.8263118086397,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
725000,9,2353.867850009214,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
750000,0,1043.9954661903648,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
750000,1,1700.4463050271188,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
750000,2,2946.0468063567405,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
750000,3,1805.6228219789148,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
750000,4,884.5397789928177,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
750000,5,2863.5237566196897,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
750000,6,1399.331405729013,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
750000,7,951.9568032151034,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
750000,8,3122.6457541583954,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
750000,9,1120.9636916071786,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
775000,0,761.0129702497804,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
775000,1,2044.8777079947824,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
775000,2,811.5242732193283,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
775000,3,2358.9950998556246,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
775000,4,931.3820268716016,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
775000,5,663.7555156742001,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
775000,6,694.049596901963,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
775000,7,1573.6347339402355,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
775000,8,1508.3727228791531,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
775000,9,1443.959702402011,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
800000,0,3413.696369855997,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
800000,1,3678.9169175609895,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
800000,2,3290.901910665404,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
800000,3,3578.859350831725,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
800000,4,3603.364616650757,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
800000,5,858.1730766406777,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
800000,6,1327.3303057659496,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
800000,7,2792.1054464023878,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
800000,8,3675.321191688251,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
800000,9,2004.8390691024588,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
825000,0,3088.449510018861,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
825000,1,3622.212908788935,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
825000,2,3534.7386078235804,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
825000,3,2107.6972945717685,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
825000,4,790.495156042771,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
825000,5,2218.7358496953784,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
825000,6,2474.5467498228213,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
825000,7,3475.689931125943,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
825000,8,3599.103073096253,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
825000,9,3485.212169607944,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
850000,0,3720.546191365695,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
850000,1,3673.3515191766783,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
850000,2,3707.0899693733754,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
850000,3,3652.255038405431,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
850000,4,3609.388852198224,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
850000,5,3583.845677250525,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
850000,6,3658.4905714477927,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
850000,7,3684.634075838308,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
850000,8,3591.360028278214,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
850000,9,3630.761143415533,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,0,3350.50730495837,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,1,699.7196204633074,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,2,3542.897245698733,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,3,1672.5691773065294,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,4,3856.536653190791,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,5,3396.1142707454683,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,6,3471.8479845169886,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,7,3099.788069290445,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,8,1462.27945635431,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,9,1833.4993960533984,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,0,3831.510332040064,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,1,3876.5000128116153,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,2,3854.893317415405,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,3,3635.89305680828,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,4,3830.4181502387737,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,5,3663.505074069528,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,6,3953.0748432150144,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,7,4051.347249754228,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,8,3622.278328685129,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,9,3896.887053293596,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,0,3717.05872968714,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,1,4012.997409574648,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,2,3995.860857825511,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,3,4062.17661626286,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,4,4039.784605523623,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,5,3964.586238942876,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,6,3721.253540889454,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,7,3889.5838160974586,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,8,4064.7880239212304,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,9,3812.804981230154,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,0,3803.430643019769,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,1,3731.4758181022503,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,2,3935.21024131214,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,3,3810.220972583948,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,4,4059.797097136956,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,5,4050.086079318705,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,6,4140.971197357859,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,7,3841.613096710888,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,8,3615.922847320344,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,9,4108.592776489551,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,0,4629.491947603836,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,1,4478.303028323575,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,2,4614.377097351912,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,3,4532.450462798216,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,4,4667.022599753615,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,5,4695.479201433352,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
