eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
975000,4,-58.534185324181905,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
975000,5,-59.72908490247283,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
975000,6,1407.2650643498055,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
975000,7,380.80540874001116,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
975000,8,-71.56457337340478,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
975000,9,1468.0619855678128,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1000000,0,1455.458294680153,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1000000,1,1421.9626000018116,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1000000,2,1467.8286667543475,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1000000,3,1284.6182180428916,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1000000,4,-60.644696892436535,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1000000,5,-48.83478939578611,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1000000,6,672.6939788518971,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1000000,7,1475.8252137594309,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1000000,8,-71.29442854573176,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1000000,9,1382.0549740498845,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1025000,0,781.711755771249,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1025000,1,690.9834063677309,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1025000,2,-2.610336221588687,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1025000,3,1365.0735750212223,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1025000,4,-56.8425764102327,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1025000,5,-56.79007292283712,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1025000,6,1438.6991678934514,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1025000,7,1483.1198497885753,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1025000,8,-71.3695515621965,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
1025000,9,1439.2345578561462,1000,False,True,HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5
25000,0,-0.022701733707068933,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
25000,1,0.18663162427010532,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
25000,2,0.5447486579314488,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
25000,3,-0.9458542739599016,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
25000,4,0.3927732673663974,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
25000,5,-0.4302208294172449,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
25000,6,-1.4218762885042777,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
25000,7,0.5282775299594538,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
25000,8,-0.9484283422461808,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
25000,9,-1.0589566251764895,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
50000,0,-0.022889051957089776,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
50000,1,0.18681326431004253,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
50000,2,0.5446914119670173,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
50000,3,-0.9464150148647752,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
50000,4,0.39226917304592357,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
50000,5,-0.4305985467769974,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
50000,6,-1.4219682467201218,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
50000,7,0.5264947343056079,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
50000,8,-0.9485700039505578,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
50000,9,-1.0591131101259204,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
75000,0,-0.1781752601886939,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
75000,1,-0.34186862824512765,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
75000,2,0.40754640823122534,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
75000,3,-1.1567866395905417,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
75000,4,0.2741562459313871,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
75000,5,-0.5284985410373754,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
75000,6,-1.5786893023151496,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
75000,7,0.35200750852457824,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
75000,8,-1.1098638459648151,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
75000,9,-1.1441979155556996,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
100000,0,-0.17807786558855127,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
100000,1,-0.3339485938434753,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
100000,2,0.40644355483795785,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
100000,3,-1.1571857237859478,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
100000,4,0.2738062859883579,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
100000,5,-0.5272933438991062,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
100000,6,-1.5793756308669606,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
100000,7,0.35194045807185154,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
100000,8,-1.1084571073214802,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
100000,9,-1.1456429694949948,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
125000,0,-1.262587602891357,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
125000,1,-1.3677557085529153,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
125000,2,-1.031035142562861,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
125000,3,-2.462003117569791,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
125000,4,-0.9984292394222225,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
125000,5,-1.6639432933760618,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
125000,6,-2.8157861910376325,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
125000,7,-1.0503839257815466,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
125000,8,-2.294468199763387,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
125000,9,-2.3601760202887196,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
150000,0,-1.2524352031619086,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
150000,1,-1.3496490516339121,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
150000,2,-1.0123773848440871,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
150000,3,-2.4436527726603483,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
150000,4,-0.9832223442415784,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
150000,5,-1.6496836673228414,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
150000,6,-2.79693098663254,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
150000,7,-1.0343379847800462,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
150000,8,-2.2796729406528073,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
150000,9,-2.3413804662204627,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
175000,0,-2.425835268824576,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
175000,1,-2.844708677222526,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
175000,2,-2.4595128279858534,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
175000,3,-3.899146813436109,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
175000,4,-2.3619692437925037,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
175000,5,-3.0264369019483923,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
175000,6,-4.183783512933105,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
175000,7,-2.45438225893439,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
175000,8,-3.616794688663322,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
175000,9,-3.7131896549846592,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
200000,0,-2.4803621952157586,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
200000,1,-2.917301354635512,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
200000,2,-2.525604504068958,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
200000,3,-3.962756640930208,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
200000,4,-2.432634032903934,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
200000,5,-3.092243591479301,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
200000,6,-4.249585939378355,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
200000,7,-2.5224559432903084,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
200000,8,-3.6881070472774105,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
200000,9,-3.783546101740188,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
225000,0,-2.562326276204504,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
225000,1,-3.0444230047613887,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
225000,2,-2.6288310591128665,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
225000,3,-4.065927275517444,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
225000,4,-2.5449170015613296,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
225000,5,-3.1952166507185913,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
225000,6,-4.364731215694037,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
225000,7,-2.6254494415334126,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
225000,8,-3.7979404778466717,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
225000,9,-3.90356209467511,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
250000,0,-3.212017734967321,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
250000,1,-3.5183415018264133,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
250000,2,-3.080605343159822,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
250000,3,-4.480790801863206,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
250000,4,-2.9753698783195865,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
250000,5,-3.62923152961929,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
250000,6,-4.848422164406554,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
250000,7,-3.0504490994690845,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
250000,8,-4.208963079568678,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
250000,9,-4.336652766976539,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
275000,0,-3.250516137982156,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
275000,1,-3.6107287213597172,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
275000,2,-3.1552549622628216,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
275000,3,-4.5663444010197125,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
275000,4,-3.047249291806286,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
275000,5,-3.6915643388553874,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
275000,6,-4.936732004210924,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
275000,7,-3.10820672944196,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
275000,8,-4.276421123903718,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
275000,9,-4.414909265427941,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
300000,0,-3.9568813603819,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
300000,1,-4.5979423025137,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
300000,2,-3.8253779331341953,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
300000,3,-5.391999779206944,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
300000,4,-4.003776199285007,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
300000,5,-4.506955282703636,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
300000,6,-5.943927766394993,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
300000,7,-4.152991456571299,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
300000,8,-5.3147793515736055,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
300000,9,-5.30178199032949,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
325000,0,-4.087616455307813,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
325000,1,-4.710434103801736,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
325000,2,-3.93064277480158,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
325000,3,-5.497371752515016,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
325000,4,-4.109844946868336,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
325000,5,-4.598874916014345,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
325000,6,-6.035199108491699,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
325000,7,-4.255539940684441,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
325000,8,-5.409828260487125,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
325000,9,-5.397207468643474,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
350000,0,-5.818164349567699,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
350000,1,-6.605783930195666,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
350000,2,-6.022578671813044,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
350000,3,-7.411702852070861,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
350000,4,-6.044328687887634,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
350000,5,-6.535024259108993,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
350000,6,-7.764695190554201,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
350000,7,-6.126880420928789,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
350000,8,-7.351065799444358,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
350000,9,-7.443125346631394,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
375000,0,-5.9578365413869925,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
375000,1,-6.725150742442532,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
375000,2,-6.11740337623819,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
375000,3,-7.517025531061169,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
375000,4,-6.147394882550263,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
375000,5,-6.628821961300416,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
375000,6,-7.881939952075151,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
375000,7,-6.230694910111693,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
375000,8,-7.4479785408167345,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
375000,9,-7.555911867163825,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
400000,0,-6.072621509944719,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
400000,1,-6.83414385603134,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
400000,2,-6.2190981761718795,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
400000,3,-7.616827911922046,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
400000,4,-6.246684295700651,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
400000,5,-6.723748335966915,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
400000,6,-7.98587435877555,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
400000,7,-6.331902415753883,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
400000,8,-7.547479582020678,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
400000,9,-7.659045607798187,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
425000,0,-11.03819519457516,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
425000,1,-11.375326893302173,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
425000,2,-10.620842359310666,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
425000,3,-12.109764598047333,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
425000,4,-10.828045716775641,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
425000,5,-11.079923824742608,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
425000,6,-12.55916170519475,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
425000,7,-10.729898461307082,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
425000,8,-11.940618843497415,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
425000,9,-12.09003212202126,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
450000,0,-11.319797666406577,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
450000,1,-11.648129555100807,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
450000,2,-10.886491851624319,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
450000,3,-12.367841467220545,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
450000,4,-11.091852478474156,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
450000,5,-11.325039050523289,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
450000,6,-12.8288171273786,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
450000,7,-10.995108229350254,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
450000,8,-12.198706133746189,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
450000,9,-12.34405337893114,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
475000,0,-9.425943920066558,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
475000,1,-9.925702221047676,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
475000,2,-9.192710182189668,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
475000,3,-10.641578841380772,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
475000,4,-9.697044024506583,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
475000,5,-9.813406142028333,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
475000,6,-11.223482113140559,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
475000,7,-9.578662641796377,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
475000,8,-10.649373714133246,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
475000,9,-10.53812245935976,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
500000,0,-9.653817385266956,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
500000,1,-10.122607704975279,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
500000,2,-9.384905148150791,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
500000,3,-10.834622164343008,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
