eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
175000,2,294.2964653242636,128,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
175000,3,297.3469324103179,129,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
175000,4,295.0463215341244,128,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
175000,5,296.7566539965249,129,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
175000,6,297.00466128942827,129,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
175000,7,292.20058659099806,127,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
175000,8,294.2643256347744,128,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
175000,9,296.43867942208385,129,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
200000,0,325.66962685219573,143,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
200000,1,322.985542944282,142,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
200000,2,323.2298959152538,142,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
200000,3,325.703383460671,143,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
200000,4,320.98315282072855,141,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
200000,5,324.8663978942391,143,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
200000,6,325.741299047815,143,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
200000,7,320.89775600422934,141,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
200000,8,323.02807729867953,142,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
200000,9,328.1358684739464,144,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
225000,0,327.7058356327969,144,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
225000,1,327.64850743794784,144,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
225000,2,328.05809922070694,144,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
225000,3,330.4058839812635,145,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
225000,4,326.10553631856766,143,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
225000,5,329.77475290071504,145,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
225000,6,326.9726419086017,144,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
225000,7,323.44446472461493,142,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
225000,8,327.4397724395376,144,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
225000,9,330.0509024495676,145,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
250000,0,303.2422509625223,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
250000,1,300.26838467051124,133,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
250000,2,303.3905820367085,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
250000,3,303.8870370097422,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
250000,4,300.46599014651,133,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
250000,5,303.0362798400038,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
250000,6,303.3400685327235,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
250000,7,300.6187700461716,133,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
250000,8,303.6779036923905,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
250000,9,302.6563096732851,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
275000,0,297.42813012700566,124,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
275000,1,293.5946255036832,125,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
275000,2,295.4691539347709,124,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
275000,3,295.6817365979706,124,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
275000,4,295.325834155964,125,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
275000,5,295.15181580277897,124,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
275000,6,295.6222111978265,124,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
275000,7,294.21736854993526,125,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
275000,8,295.61431225894245,124,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
275000,9,296.3119377763054,124,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
300000,0,296.4810079058562,120,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
300000,1,294.0763296850927,119,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
300000,2,296.7233754195275,120,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
300000,3,297.0793611933057,120,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
300000,4,294.89251962500117,119,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
300000,5,296.2411646635769,120,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
300000,6,296.6384614794371,120,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
300000,7,291.6633817949771,118,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
300000,8,296.7224687816127,120,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
300000,9,296.10235485648167,120,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
325000,0,265.90755787602626,111,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
325000,1,263.3171263025205,110,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
325000,2,266.2926597439322,111,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
325000,3,263.1596767586252,110,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
325000,4,263.91484806671616,110,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
325000,5,262.54233958270567,110,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
325000,6,265.84446386618407,111,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
325000,7,260.7443368228792,109,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
325000,8,263.06069932741906,110,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
325000,9,265.35466587161125,111,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
350000,0,267.85587189430277,109,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
350000,1,266.2126220043752,108,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
350000,2,265.0753583729602,108,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
350000,3,268.7496923569319,109,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
350000,4,263.21943920759963,107,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
350000,5,264.4350626303641,108,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
350000,6,264.72191767502716,108,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
350000,7,263.72244049759666,107,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
350000,8,264.94754503359,108,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
350000,9,267.33818079826705,109,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
375000,0,290.05433254520716,115,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
375000,1,287.5547410886739,114,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
375000,2,290.47145307243824,115,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
375000,3,290.5917042218544,115,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
375000,4,288.3806710817478,114,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
375000,5,289.97298938548823,115,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
375000,6,290.36700702768303,115,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
375000,7,284.54213631054654,113,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
375000,8,290.8694652947159,115,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
375000,9,289.23904068019937,115,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
400000,0,254.86116411919016,104,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
400000,1,256.0954949047397,104,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
400000,2,259.4345302704124,105,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
400000,3,259.30862265612603,105,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
400000,4,257.3104574548082,104,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
400000,5,258.47755261946014,105,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
400000,6,258.89528437109686,105,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
400000,7,253.81387419227977,103,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
400000,8,259.38724469469514,105,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
400000,9,257.90699023161085,105,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
425000,0,304.3250735695744,116,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
425000,1,302.112656360341,115,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
425000,2,301.23691469168097,115,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
425000,3,304.87787932238217,116,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
425000,4,302.79746364535725,115,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
425000,5,304.2699935238693,116,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
425000,6,304.666684227206,116,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
425000,7,299.2398408468877,114,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
425000,8,301.22201589268866,115,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
425000,9,303.28717580177755,116,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
450000,0,420.55244091135967,156,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
450000,1,417.7413977234916,155,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
450000,2,418.24384304959614,155,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
450000,3,420.8005603073376,156,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
450000,4,415.25313233594164,154,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
450000,5,419.780557703773,156,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
450000,6,416.8818060915273,155,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
450000,7,414.99054871297267,154,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
450000,8,417.49229043323135,155,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
450000,9,420.031270362806,156,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
475000,0,257.4935062472178,113,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
475000,1,242.01380743547722,108,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
475000,2,251.1692186791557,111,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
475000,3,250.86750651259334,111,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
475000,4,243.07942714207783,108,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
475000,5,244.3511513983173,109,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
475000,6,248.74710539902796,110,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
475000,7,240.36199503331213,107,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
475000,8,248.64518270595386,110,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
475000,9,247.3051410972977,110,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
500000,0,318.3852138695547,132,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
500000,1,311.2060378317324,130,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
500000,2,314.63335344262964,131,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
500000,3,314.2486509587775,131,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
500000,4,311.371214746233,130,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
500000,5,313.2271855954201,131,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
500000,6,313.7354556112781,131,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
500000,7,314.0171350747329,131,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
500000,8,314.5190248091096,131,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
500000,9,317.5747524436227,132,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
525000,0,319.38585327634246,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
525000,1,316.1603531331037,133,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
525000,2,319.5868580723064,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
525000,3,319.126646385453,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
525000,4,317.11081753282764,133,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
525000,5,318.5833617753833,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
525000,6,318.93467073924813,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
525000,7,316.8989383071026,133,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
525000,8,319.70830506649537,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
525000,9,318.0700719755243,134,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
550000,0,192.85858344863925,93,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
550000,1,190.043679574433,92,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
550000,2,193.15238015650579,93,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
550000,3,192.88326836764261,93,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
550000,4,190.79733707263705,92,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
550000,5,192.09460678939055,93,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
550000,6,192.413437586955,93,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
550000,7,188.15765802490947,91,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
550000,8,193.08618005841086,93,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
550000,9,192.56706453825922,93,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
575000,0,559.2647130807635,230,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
575000,1,566.5977958229126,230,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
575000,2,561.6630282949769,230,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
575000,3,567.4294345755549,231,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
575000,4,563.3699624633144,230,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
575000,5,566.6953600577851,231,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
575000,6,559.8315775723172,230,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
575000,7,561.415009551291,229,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
575000,8,553.7243379972797,229,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
575000,9,566.9634085043967,231,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
600000,0,378.50490257302573,154,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
600000,1,380.60183178802293,156,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
600000,2,383.85320433838376,156,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
600000,3,382.1717425121019,158,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
600000,4,379.5653015756163,156,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
600000,5,370.83882600434544,159,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
600000,6,387.8929885732482,158,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
600000,7,375.46948196965906,156,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
600000,8,383.22696317580505,156,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
600000,9,379.3693940100111,157,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
625000,0,507.58256999474276,212,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
625000,1,507.36109093372534,211,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
625000,2,506.5548163844078,212,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
625000,3,503.4672310749893,211,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
625000,4,507.9832925950852,211,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
625000,5,507.54709123185705,212,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
625000,6,503.35616852361727,211,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
625000,7,505.4459616027256,210,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
625000,8,506.33825671379674,212,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
625000,9,506.9275752671091,212,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
650000,0,311.2745540633807,145,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
650000,1,303.1034176138994,140,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
650000,2,305.3052873572592,142,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
650000,3,299.8589082696555,139,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
650000,4,303.3909956173902,140,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
650000,5,302.1373928915962,140,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
650000,6,306.8444060116031,143,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
650000,7,302.07085214789413,139,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
650000,8,304.1157115525932,141,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
650000,9,306.15509174502506,143,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
675000,0,329.08783624950325,150,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
675000,1,327.94454603740326,146,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
675000,2,329.42258437131335,148,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
675000,3,324.99246130170565,144,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
675000,4,328.0745017613165,146,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
675000,5,332.25958055651984,147,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
675000,6,332.50677481821083,148,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
675000,7,331.3489216157698,147,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
675000,8,331.83553602812594,148,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
675000,9,328.33258899201985,147,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
700000,0,398.4826965306998,228,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
700000,1,381.7290433210038,213,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
700000,2,393.64391283539186,223,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
700000,3,380.17526422179577,210,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
700000,4,387.4697984508241,217,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
700000,5,379.58332204376893,211,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
700000,6,392.16523593970334,222,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
700000,7,381.91019448718,213,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
700000,8,389.54987636346584,219,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
700000,9,390.34262751484715,221,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
725000,0,301.15026245922826,138,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
725000,1,302.5540613263384,139,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
725000,2,303.15036721604935,139,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
725000,3,303.5664652721624,140,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
725000,4,303.63109678698936,138,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
725000,5,304.85954157878444,140,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
725000,6,304.21555448827,140,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
725000,7,302.500482242132,137,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
725000,8,301.24971957951317,138,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
725000,9,310.5807965684747,144,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
750000,0,388.55842868660443,172,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
750000,1,396.46959834042025,175,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
750000,2,389.2638227507717,170,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
750000,3,554.8926010721266,198,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
750000,4,404.72880203312695,171,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
750000,5,555.4543585786105,198,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
750000,6,391.3295011690112,173,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
750000,7,743.0789962313404,261,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
750000,8,391.36090250905494,171,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
750000,9,550.2216247010957,197,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
775000,0,513.4106567997226,188,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
775000,1,493.8181626041752,183,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
775000,2,502.40138389772704,185,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
775000,3,503.587108209529,186,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
775000,4,495.26286705150306,183,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
775000,5,500.5965805787009,185,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
775000,6,496.91841835297754,184,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
775000,7,502.27466232292267,185,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
775000,8,499.73486904424465,185,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
775000,9,496.46226622256745,184,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
800000,0,365.6028023298348,146,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
800000,1,366.89916243638424,147,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
800000,2,403.2371350196894,154,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
800000,3,362.69665702008274,145,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
800000,4,369.63243457001755,147,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
800000,5,374.7779159016363,149,True,False,Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4
