eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
775000,8,1356.6992227874262,460,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
775000,9,1331.967640463738,450,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
800000,0,935.6932194709932,316,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
800000,1,938.4883189929604,318,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
800000,2,924.1601755555092,313,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
800000,3,820.3174557141131,282,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
800000,4,945.0847600441316,318,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
800000,5,1002.61914874515,336,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
800000,6,858.2645733801727,293,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
800000,7,1011.1231496030638,337,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
800000,8,998.0027957693304,335,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
800000,9,1011.721252825666,338,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
825000,0,824.6609343109359,289,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
825000,1,787.2755059580893,289,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
825000,2,851.1137940379807,297,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
825000,3,859.9491471268677,299,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
825000,4,806.7647520704776,287,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
825000,5,862.1428075451527,297,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
825000,6,789.121799268501,286,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
825000,7,811.7579345183184,291,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
825000,8,781.4816119556494,286,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
825000,9,822.0202947009797,289,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
850000,0,595.6975065651042,186,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
850000,1,631.6591442545249,196,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
850000,2,606.8722392606437,189,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
850000,3,571.5738011601653,180,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
850000,4,617.2905993644279,192,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
850000,5,591.8803537665846,185,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
850000,6,600.4142547995813,187,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
850000,7,607.4601757099285,189,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
850000,8,618.5890144305115,192,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
850000,9,595.2727262609658,186,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
875000,0,611.1320843080134,191,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
875000,1,628.2577719066439,196,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
875000,2,614.8519211015569,192,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
875000,3,605.2785284923109,189,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
875000,4,613.0856367657623,192,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
875000,5,618.2891152948671,193,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
875000,6,603.4010934419946,189,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
875000,7,614.7673125124016,192,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
875000,8,614.3769798044956,192,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
875000,9,618.7549486064238,193,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
900000,0,480.0547805632128,161,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
900000,1,509.8355085296385,169,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
900000,2,509.4407719073792,168,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
900000,3,459.7729040062755,156,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
900000,4,468.89334885560856,159,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
900000,5,495.2242169467228,165,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
900000,6,504.8116540069449,166,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
900000,7,500.6295063981733,166,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
900000,8,513.4690108212415,169,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
900000,9,514.3410440224773,169,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
925000,0,570.287965391,181,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
925000,1,576.7624198926036,183,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
925000,2,578.2245003100509,183,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
925000,3,573.1267631858544,181,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
925000,4,568.4231042455522,181,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
925000,5,570.6242135363514,181,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
925000,6,566.9663716356658,180,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
925000,7,570.8122480228274,181,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
925000,8,574.9221879449998,182,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
925000,9,578.975734221953,183,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
950000,0,683.299178374338,214,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
950000,1,668.2813101484214,209,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
950000,2,660.0402169918154,206,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
950000,3,662.4693143691959,206,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
950000,4,656.3601128001527,205,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
950000,5,660.489463831454,206,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
950000,6,677.6400142521958,211,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
950000,7,664.5603004102256,207,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
950000,8,663.5289343106343,207,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
950000,9,682.7815855101794,213,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
975000,0,572.393715311483,182,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
975000,1,613.8508983112476,193,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
975000,2,599.5175183479773,189,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
975000,3,568.8085967498978,181,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
975000,4,610.457829391492,192,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
975000,5,599.0440463266802,189,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
975000,6,577.990592577544,183,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
975000,7,600.4036358467075,189,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
975000,8,595.2694089232488,188,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
975000,9,607.9503641148699,191,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
1000000,0,643.2823618194507,209,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
1000000,1,635.8405858831459,207,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
1000000,2,636.8190097431309,207,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
1000000,3,629.5593013825301,204,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
1000000,4,644.9416384093399,210,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
1000000,5,631.4548856688286,205,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
1000000,6,638.7481226457872,208,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
1000000,7,631.3629195168065,205,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
1000000,8,633.5631552557261,206,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
1000000,9,637.8896897922544,207,True,False,Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9
25000,0,120.47324904850426,66,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,1,127.7321101869999,69,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,2,117.55537068583745,64,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,3,119.3968023913053,65,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,4,119.04823048628198,65,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,5,120.30595241196325,66,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,6,120.36901468385108,66,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,7,122.4248720946989,67,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,8,127.79470208647368,69,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,9,120.56203259602503,66,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,0,165.66092717496218,85,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,1,170.68202887038757,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,2,164.3937531205075,84,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,3,166.65592175089034,85,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,4,169.1981553489003,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,5,170.04534879549848,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,6,167.85177001580223,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,7,170.20039509078185,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,8,171.13460576844386,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,9,165.758136563622,85,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,0,170.82851805024575,87,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,1,173.51991814854588,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,2,167.97201129389376,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,3,168.06014467296612,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,4,170.25794818156547,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,5,172.36594878491542,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,6,170.74839544475304,87,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,7,170.70621859643109,85,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,8,173.47392523335714,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,9,170.61366177031414,87,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,0,124.4004708882606,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,1,172.98348803956463,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,2,125.15412927936173,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,3,125.10458742657482,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,4,125.23361822668122,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,5,172.5275490579082,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,6,124.29316522847203,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,7,173.40706320567486,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,8,173.4010545825248,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,9,124.51755537082204,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,0,195.77072443430524,95,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,1,194.4894025816004,93,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,2,187.7913706278653,92,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,3,190.52481929959765,93,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,4,195.0520134442131,94,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,5,196.1962442567046,94,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,6,192.2384132931352,94,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,7,191.83496309199435,92,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,8,194.2619623806843,93,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
125000,9,192.6038012212702,94,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,0,375.2291977558306,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,1,378.0392262025325,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,2,365.6650921357407,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,3,244.71714250012548,103,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,4,377.3915090963465,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,5,385.7552663193851,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,6,377.125808149294,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,7,401.36129998616696,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,8,391.0099484682244,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
150000,9,372.7658402211211,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,0,260.6567941637062,106,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,1,264.7123744521101,104,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,2,251.3347507244487,104,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,3,254.41330794381284,105,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,4,258.27669751022563,104,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,5,262.28030857728936,104,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,6,260.4713219115848,106,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,7,266.87085151701496,105,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,8,264.71086073689577,104,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
175000,9,261.0125095308373,106,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,0,304.6977173354535,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,1,314.2488807780463,129,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,2,327.5122897660372,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,3,302.9302553277486,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,4,315.3972986107755,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,5,312.693377813148,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,6,317.9660247810013,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,7,310.9121842372498,128,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,8,303.1721722413886,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
200000,9,305.14111256888543,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,0,366.1644276218906,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,1,376.9111024688235,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,2,362.79907927172536,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,3,360.9537583902728,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,4,368.54230543368095,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,5,372.5104292307215,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,6,363.8734987049886,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,7,369.8092128902065,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,8,377.3776353074789,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
225000,9,366.2591536758879,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,0,360.8480405499447,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,1,372.28108562613,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,2,355.28328097048745,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,3,355.61851234905737,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,4,363.904949179005,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,5,364.48065108316194,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,6,358.95592900743543,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,7,365.0106843388687,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,8,372.8686982225496,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
250000,9,357.78650868188294,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,0,360.7487122194989,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,1,370.9446941897925,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,2,360.39705016168966,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,3,360.8918412679325,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,4,368.5350907877532,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,5,367.52591638744025,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,6,365.46280732889534,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,7,369.6111566182645,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,8,368.0608363685386,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
275000,9,364.3013709528216,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,0,368.3076538818239,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,1,376.9155003218589,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,2,367.9398789197396,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,3,367.4668496030102,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,4,370.88725605326135,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,5,372.5997155364491,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,6,367.87500349544297,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,7,376.28256857631897,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,8,374.0252687722745,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
300000,9,369.98418131007793,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,0,372.9345170858825,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,1,376.9014528310836,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,2,372.0259075783273,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,3,370.6657202060533,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,4,374.7077595676745,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,5,374.6769530848264,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,6,374.3226933058844,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,7,376.3920874293872,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,8,375.13415168607537,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
325000,9,374.3676745050212,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,0,361.8398383718032,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,1,376.0036054575667,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,2,358.3831956089072,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,3,358.9695987861693,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,4,371.21463674500296,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,5,372.0609404092645,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,6,365.5709519538798,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,7,377.2645579676396,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,8,376.4736563541185,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
350000,9,369.39259956640177,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,0,369.8693034057672,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,1,376.8441722806705,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,2,373.5014696349805,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,3,370.4813946010141,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,4,375.2039406289816,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,5,373.0804268867963,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,6,370.75928470838784,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,7,376.6543199885736,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,8,381.5900875037883,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
375000,9,369.7744944591349,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,0,346.0260840398721,129,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,1,373.1359140716138,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,2,348.1209049320187,129,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,3,352.137191812694,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,4,366.6817972015051,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,5,373.8503230497317,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,6,357.4853899968721,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,7,374.9734690353789,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,8,361.9428102391026,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
400000,9,370.1266993301785,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,0,382.74503309609867,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
