eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
300000,3,313.39830712829297,121,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
300000,4,318.8353224877834,123,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
300000,5,318.643674912478,123,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
300000,6,316.31313314329765,122,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
300000,7,316.5110465699122,122,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
300000,8,313.98978133627276,121,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
300000,9,316.12272642958084,122,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
325000,0,312.2635464916589,125,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
325000,1,311.21175169508797,125,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
325000,2,314.16307836640067,126,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
325000,3,315.0829745191747,126,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
325000,4,307.8756364188002,124,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
325000,5,307.78938453047573,124,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
325000,6,311.42810367636935,125,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
325000,7,311.6028134333451,125,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
325000,8,297.7165272960654,121,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
325000,9,316.8708715081587,127,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
350000,0,264.02626719004144,115,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
350000,1,275.69495549537146,119,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
350000,2,273.1793775856561,118,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
350000,3,270.6461621163554,117,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
350000,4,272.7082367350578,118,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
350000,5,272.3074987878172,118,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
350000,6,272.93380653660836,118,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
350000,7,270.54661977140364,117,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
350000,8,271.0998986591199,117,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
350000,9,269.76432934413873,117,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
375000,0,310.3465426861428,121,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
375000,1,323.05027590785625,126,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
375000,2,322.5383164729056,125,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
375000,3,312.19406572975544,122,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
375000,4,319.01629686201375,123,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
375000,5,318.94846966293613,123,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
375000,6,315.6438575697378,122,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
375000,7,312.35295686484017,122,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
375000,8,311.87897163248465,122,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
375000,9,320.4918784270967,124,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
400000,0,364.48304251893273,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
400000,1,368.10982326172194,138,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
400000,2,368.9670781909238,138,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
400000,3,359.64852938954596,135,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
400000,4,361.5869080378585,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
400000,5,365.2250278515405,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
400000,6,362.4698217590667,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
400000,7,359.5307561247368,135,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
400000,8,360.66030711715746,135,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
400000,9,365.00840881179704,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
425000,0,366.07167821743417,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
425000,1,366.79403892677914,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
425000,2,364.4295642374275,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
425000,3,368.1746673626977,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
425000,4,367.0206695475724,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
425000,5,366.81806694281795,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
425000,6,367.08600059533916,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
425000,7,367.83227501419304,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
425000,8,368.89362614918457,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
425000,9,367.55331276148195,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
450000,0,324.30008963778175,132,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
450000,1,329.82626298004607,135,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
450000,2,324.48558609202286,133,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
450000,3,323.28449107066945,132,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
450000,4,327.71303990659703,134,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
450000,5,327.75960359484543,134,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
450000,6,325.4783036586548,133,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
450000,7,317.6991140910325,130,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
450000,8,326.31527687697087,133,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
450000,9,324.8774021779843,133,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
475000,0,347.54257273345297,135,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
475000,1,350.58288988961846,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
475000,2,351.01923591409656,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
475000,3,349.53369953106665,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
475000,4,348.30786113426086,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
475000,5,350.9091058880974,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
475000,6,348.8652288602825,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
475000,7,348.8346596827468,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
475000,8,347.13607570043075,135,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
475000,9,348.2479829882305,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
500000,0,367.431473076842,140,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
500000,1,373.6321722628476,143,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
500000,2,371.3701016849257,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
500000,3,366.3645343962562,140,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
500000,4,368.1617739549349,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
500000,5,366.2762342456503,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
500000,6,368.5926144467171,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
500000,7,370.07036115670354,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
500000,8,367.01127373389625,140,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
500000,9,367.80944842000724,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
525000,0,360.5982999807778,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
525000,1,360.9057747179253,138,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
525000,2,360.5707410469936,138,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
525000,3,356.31197555389167,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
525000,4,357.9081170834493,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
525000,5,357.53451415000274,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
525000,6,361.76066292288834,138,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
525000,7,351.63808526007386,135,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
525000,8,356.4666839618042,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
525000,9,361.0805413451807,138,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
550000,0,372.46466764902846,140,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
550000,1,379.63257319452657,143,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
550000,2,377.2036905191971,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
550000,3,375.4217451470428,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
550000,4,376.2126441174627,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
550000,5,376.5585342430263,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
550000,6,373.59990648051416,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
550000,7,375.35994914066475,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
550000,8,375.9504621680233,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
550000,9,377.4665607295403,142,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
575000,0,290.68820281004827,128,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
575000,1,314.3130633470445,130,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
575000,2,305.9256319164211,128,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
575000,3,291.18648578257086,129,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
575000,4,315.6453640005728,132,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
575000,5,309.39953340562005,130,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
575000,6,305.554604606216,128,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
575000,7,320.1081744615258,133,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
575000,8,288.5843969957771,126,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
575000,9,289.6265759320973,129,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
600000,0,260.00474221129184,117,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
600000,1,306.7831866528926,128,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
600000,2,284.737371745569,122,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
600000,3,276.38363680314365,120,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
600000,4,292.26632432185505,124,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
600000,5,291.648399451004,124,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
600000,6,280.053159028908,121,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
600000,7,284.5154889827283,122,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
600000,8,266.49950367498064,118,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
600000,9,276.2597036984631,120,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
625000,0,383.4286659912542,140,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
625000,1,389.6317840085018,141,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
625000,2,377.95253627694484,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
625000,3,377.62289537167004,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
625000,4,376.4194056127093,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
625000,5,377.3024783720722,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
625000,6,377.9986793650506,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
625000,7,378.0507281987643,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
625000,8,381.23065762234415,139,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
625000,9,376.7714529158765,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
650000,0,288.68881041385947,113,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
650000,1,264.18044767640697,107,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
650000,2,269.8381709705599,108,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
650000,3,272.611918365617,109,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
650000,4,265.38672231124946,107,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
650000,5,265.1240516264059,107,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
650000,6,276.8631738578474,110,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
650000,7,255.88619755558824,105,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
650000,8,280.7920865881078,111,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
650000,9,283.22388301779097,112,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
675000,0,584.8942484853429,192,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
675000,1,586.6738812278571,194,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
675000,2,587.8965264966483,193,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
675000,3,581.8723254758797,192,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
675000,4,586.4118577487633,193,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
675000,5,585.927195626735,193,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
675000,6,587.3959148226356,193,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
675000,7,582.9381676300569,192,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
675000,8,586.2882065861526,193,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
675000,9,583.779277879339,192,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
700000,0,671.2935942435441,206,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
700000,1,653.1014063125297,201,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
700000,2,651.0543226451709,200,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
700000,3,652.3175677879271,201,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
700000,4,653.6215763717242,202,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
700000,5,653.4475518205942,202,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
700000,6,639.5695573614054,197,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
700000,7,651.4368504260444,200,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
700000,8,650.2192456788396,201,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
700000,9,652.1435861574085,201,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
725000,0,948.3961296155018,331,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
725000,1,948.4648500932382,333,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
725000,2,943.5681790117216,331,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
725000,3,939.6159707084994,330,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
725000,4,946.3571863460119,332,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
725000,5,955.6930148582528,330,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
725000,6,949.3045015637067,334,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
725000,7,1056.0988157859342,393,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
725000,8,1303.5789810164324,432,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
725000,9,945.334405858463,332,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
750000,0,701.1097693022126,233,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
750000,1,729.1067920101791,240,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
750000,2,712.8344912338503,236,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
750000,3,716.2518177648519,234,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
750000,4,723.5193106614649,238,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
750000,5,712.8030922734536,239,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
750000,6,718.65788031478,236,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
750000,7,720.6884909989568,239,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
750000,8,705.6474649151542,236,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
750000,9,709.5218042305622,235,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
775000,0,672.7190870863603,230,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
775000,1,715.8985146393618,250,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
775000,2,704.7277760920604,247,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
775000,3,709.0681812440492,249,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
775000,4,705.847534516924,247,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
775000,5,672.920151362851,230,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
775000,6,717.2017683539943,245,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
775000,7,702.0570747798652,247,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
775000,8,642.2217709071365,220,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
775000,9,710.9349453008241,249,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
800000,0,324.7638958750335,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
800000,1,375.65983963149205,147,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
800000,2,331.40152292149867,138,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
800000,3,326.82238488662426,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
800000,4,369.3623324753184,146,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
800000,5,334.9902295853583,139,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
800000,6,420.4851637292489,155,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
800000,7,393.320079616348,150,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
800000,8,326.6466254681419,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
800000,9,393.0974736778484,150,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
825000,0,300.5564307754272,134,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
825000,1,313.04869766049256,139,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
825000,2,307.0840836431264,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
825000,3,308.764629176404,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
825000,4,307.30772414616445,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
825000,5,307.0752102539483,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
825000,6,310.37795104941307,138,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
825000,7,308.2848644710903,137,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
825000,8,302.2595924811115,135,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
825000,9,304.5253963959517,136,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
850000,0,359.08141540787483,147,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
850000,1,413.3779587517172,162,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
850000,2,416.25174011050933,163,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
850000,3,385.0601005407581,154,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
850000,4,406.2582707716258,160,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
850000,5,409.5986733681244,161,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
850000,6,414.33132406844953,162,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
850000,7,421.33357787412575,164,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
850000,8,378.7342934399564,152,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
850000,9,411.6866746110199,161,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
875000,0,358.1281071496169,148,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
875000,1,438.1014884475455,166,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
875000,2,411.08922773766915,160,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
875000,3,352.28088002768453,147,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
875000,4,369.33426624926824,151,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
875000,5,418.76948657459997,162,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
875000,6,356.19969002906277,148,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
875000,7,365.03503249845323,150,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
875000,8,354.1643867784125,147,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
875000,9,375.6190231206666,152,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
900000,0,421.24319987441777,164,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
900000,1,414.06958976505916,165,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
900000,2,414.7908828957584,164,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
900000,3,417.7849200882257,164,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
900000,4,420.07849238303083,166,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
900000,5,419.19929192976315,166,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
900000,6,414.7120645602522,164,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
900000,7,418.8614274697406,165,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
900000,8,422.3698362434543,165,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
900000,9,416.48316385247836,164,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
925000,0,496.27492040133296,208,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
925000,1,498.0666520917507,208,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
925000,2,498.0807777531876,209,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
925000,3,503.7150844081161,210,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
925000,4,608.547961087674,241,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
925000,5,505.73007577077504,211,True,False,Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5
