eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
150000,3,261.41313940907844,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
150000,4,257.5779241945644,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
150000,5,258.71198606545425,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
150000,6,257.6921645805809,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
150000,7,254.3628477566843,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
150000,8,259.6513570547931,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
150000,9,261.5689024717211,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
175000,0,261.61376181476163,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
175000,1,255.02792090266803,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
175000,2,261.67597389071875,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
175000,3,262.2043157588916,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
175000,4,256.34932658003663,140,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
175000,5,257.22209394290627,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
175000,6,256.5330616627008,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
175000,7,253.11413150234563,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
175000,8,260.99422192428875,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
175000,9,262.6253570717397,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
200000,0,261.70310471181665,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
200000,1,255.10856703269988,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
200000,2,261.75587610829314,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
200000,3,262.34866847492515,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
200000,4,256.4764302316253,140,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
200000,5,257.4393045768903,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
200000,6,256.74516114917293,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
200000,7,253.25658759006419,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
200000,8,257.89160376927833,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
200000,9,262.76850277411,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
225000,0,262.1112638272511,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
225000,1,255.44914480255332,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
225000,2,262.11078216448584,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
225000,3,262.7271815008094,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
225000,4,256.8008716817468,140,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
225000,5,257.7930902122271,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
225000,6,257.1277230778602,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
225000,7,253.58229373205353,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
225000,8,258.286776345935,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
225000,9,263.1593721978867,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
250000,0,272.63735113958637,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
250000,1,264.1511402691083,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
250000,2,271.15659688387643,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
250000,3,270.1715766352827,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
250000,4,267.17966291955054,146,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
250000,5,266.7922665895165,146,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
250000,6,266.9122158566997,147,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
250000,7,262.0552457101623,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
250000,8,268.1129466625508,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
250000,9,270.3303040194572,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
275000,0,272.1691085158077,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
275000,1,263.2121904351915,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
275000,2,269.8228604366511,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
275000,3,271.4609794456232,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
275000,4,265.2133596807471,146,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
275000,5,265.09686304614974,146,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
275000,6,266.6123824647069,147,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
275000,7,263.59673525746837,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
275000,8,269.46174483480837,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
275000,9,271.5472951047189,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
300000,0,265.35810195690675,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
300000,1,259.8234934143873,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
300000,2,265.76314292635294,147,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
300000,3,265.9878389130717,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
300000,4,261.01717670480457,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
300000,5,261.5413944842545,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
300000,6,261.0107896731957,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
300000,7,258.50030078835124,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
300000,8,261.6676139273108,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
300000,9,266.9979424960002,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
325000,0,267.08920359625586,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
325000,1,259.6399339337327,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
325000,2,264.1848374856099,147,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
325000,3,267.87450767019743,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
325000,4,259.8057306761951,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
325000,5,260.46753074914386,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
325000,6,260.3117861989886,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
325000,7,257.3665965625411,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
325000,8,263.5902244494859,146,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
325000,9,265.66691134266466,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
350000,0,266.94454685633605,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
350000,1,259.0564425220426,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
350000,2,265.1588316459109,147,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
350000,3,269.3748441493489,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
350000,4,260.6491319479784,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
350000,5,264.59177018459303,146,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
350000,6,261.95026235089944,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
350000,7,257.3774104186579,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
350000,8,265.48017650058546,147,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
350000,9,269.5171035131456,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
375000,0,268.0827096603911,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
375000,1,260.3632282939177,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
375000,2,266.56117320254435,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
375000,3,269.98439856719233,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
375000,4,262.07665245442615,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
375000,5,265.27465860781155,147,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
375000,6,263.5084401140948,146,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
375000,7,259.28385655540285,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
375000,8,267.3814389687892,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
375000,9,270.48609326808065,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
400000,0,268.87666693575824,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
400000,1,262.23997968686956,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
400000,2,267.10338156759167,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
400000,3,271.95345791971494,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
400000,4,262.75287541702545,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
400000,5,266.29490396339116,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
400000,6,264.95529753952025,147,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
400000,7,260.8208531786212,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
400000,8,268.3169631136788,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
400000,9,271.0766266320496,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
425000,0,260.48271774629114,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
425000,1,251.9099938755465,137,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
425000,2,258.8149383954012,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
425000,3,260.3998098805078,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
425000,4,254.98003069742285,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
425000,5,258.2714977867139,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
425000,6,256.58387948379357,140,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
425000,7,252.77922278060268,137,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
425000,8,257.24451907318314,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
425000,9,259.2570912888533,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
450000,0,259.7156496368081,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
450000,1,254.44545593123493,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
450000,2,258.43742465288227,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
450000,3,262.7416778136184,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
450000,4,254.95856640981282,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
450000,5,257.39776975800635,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
450000,6,255.95946798322828,140,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
450000,7,252.64204539862698,137,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
450000,8,259.54972922923486,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
450000,9,261.2968106010456,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
475000,0,260.3761816375869,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
475000,1,253.55578811359678,136,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
475000,2,260.92280599162103,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
475000,3,262.6013697068671,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
475000,4,256.79397863218367,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
475000,5,258.20580870181885,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
475000,6,256.59274596944687,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
475000,7,251.76094739130576,135,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
475000,8,256.7978900157289,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
475000,9,261.97996090627026,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
500000,0,259.2960171695271,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
500000,1,253.2508498190433,136,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
500000,2,260.2432696924916,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
500000,3,261.60057664580336,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
500000,4,256.2387502093316,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
500000,5,254.6055108521807,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
500000,6,255.5311956701955,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
500000,7,251.06450247044947,135,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
500000,8,256.01380786377484,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
500000,9,260.94316873674205,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
525000,0,255.02153906237547,136,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
525000,1,249.35631993537788,132,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
525000,2,256.54836776937475,137,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
525000,3,258.79024563246185,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
525000,4,254.0387021837993,135,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
525000,5,253.02324465153643,134,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
525000,6,251.03036674484557,133,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
525000,7,250.0197374616678,132,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
525000,8,253.1029828146825,135,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
525000,9,256.332463705328,137,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
550000,0,254.44287751772939,136,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
550000,1,249.25699771934615,132,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
550000,2,256.27584293906204,137,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
550000,3,258.0220692348338,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
550000,4,251.22465646954717,134,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
550000,5,251.9039896362517,134,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
550000,6,250.19214126346446,133,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
550000,7,246.99578410635166,131,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
550000,8,252.5248566009528,135,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
550000,9,255.4047892139565,137,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
575000,0,270.5450110340726,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
575000,1,266.9830258378141,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
575000,2,274.9364431643593,147,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
575000,3,275.6458394518649,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
575000,4,270.2711225934975,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
575000,5,264.8673777912921,140,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
575000,6,265.58814351161215,140,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
575000,7,264.73456017058066,140,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
575000,8,270.77165924144555,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
575000,9,271.55113226082415,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
600000,0,265.6708901217587,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
600000,1,262.38161661790207,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
600000,2,268.44643650441935,144,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
600000,3,269.9708680148322,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
600000,4,263.7393021081342,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
600000,5,260.09623643985543,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
600000,6,260.8765319472665,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
600000,7,260.63574488159884,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
600000,8,264.30691796863624,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
600000,9,267.39952256496485,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
625000,0,260.62344570840423,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
625000,1,256.49578475648195,136,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
625000,2,263.0934260910588,141,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
625000,3,264.3657748094667,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
625000,4,261.016215934246,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
625000,5,256.5659395252175,136,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
625000,6,254.86516264887845,135,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
625000,7,254.61196935868898,135,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
625000,8,261.42138336349313,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
625000,9,261.7471890803137,140,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
650000,0,335.5481750354968,157,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
650000,1,330.8996620797522,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
650000,2,339.90340226558675,160,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
650000,3,340.91620971005534,161,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
650000,4,336.776995110256,158,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
650000,5,330.39351963197527,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
650000,6,329.11526557463964,153,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
650000,7,331.6587057795323,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
650000,8,335.476193203737,157,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
650000,9,336.98029449736913,158,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
675000,0,282.70803432508706,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
675000,1,278.02795822087586,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
675000,2,287.3699231401813,145,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
675000,3,288.1626719361708,146,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
675000,4,284.7621697687504,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
675000,5,277.2970696647718,139,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
675000,6,276.1454316378451,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
675000,7,274.9171158973179,138,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
675000,8,282.3548483441493,142,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
675000,9,284.07494265434616,143,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
700000,0,360.3005102237146,162,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
700000,1,355.103040993984,159,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
700000,2,361.8461080987883,164,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
700000,3,363.9071665425611,165,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
700000,4,357.72075388713415,162,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
700000,5,357.15901882149257,160,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
700000,6,355.51110689290084,159,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
700000,7,352.98102267902334,158,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
700000,8,360.0703269827526,162,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
700000,9,361.972195050922,163,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
725000,0,354.5578517074569,159,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
725000,1,352.9415769102889,157,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
725000,2,357.00766668779204,161,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
725000,3,358.7701580931745,162,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
725000,4,356.2095366739737,160,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
725000,5,352.02832720056915,157,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
725000,6,350.52502256026077,156,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
725000,7,353.623672985915,157,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
725000,8,354.5330490312628,159,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
725000,9,356.8059237541853,160,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
750000,0,344.03683911978953,159,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
750000,1,339.5573472155926,156,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
750000,2,344.0921685136085,160,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
750000,3,345.317565810482,161,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
750000,4,340.2157406327249,158,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
750000,5,339.01642564280235,156,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
750000,6,340.57418773139165,156,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
