eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
875000,0,3350.50730495837,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,1,699.7196204633074,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,2,3542.897245698733,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,3,1672.5691773065294,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,4,3856.5366531907907,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,5,3396.1142707454683,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,6,3471.8479845169886,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,7,3099.788069290445,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,8,1462.27945635431,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
875000,9,1833.4993960533982,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,0,3831.5103320400644,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,1,3876.5000128116153,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,2,3854.893317415405,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,3,3635.8930568082797,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,4,3830.4181502387737,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,5,3663.5050740695283,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,6,3953.0748432150144,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,7,4051.347249754228,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,8,3622.278328685129,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
900000,9,3896.8870532935957,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,0,3717.05872968714,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,1,4012.9974095746484,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,2,3995.8608578255107,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,3,4062.17661626286,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,4,4039.784605523623,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,5,3964.586238942876,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,6,3721.253540889454,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,7,3889.5838160974586,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,8,4064.7880239212304,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
925000,9,3812.8049812301547,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,0,3803.4306430197685,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,1,3731.4758181022507,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,2,3935.21024131214,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,3,3810.2209725839475,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,4,4059.797097136956,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,5,4050.086079318705,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,6,4140.971197357859,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,7,3841.6130967108875,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,8,3615.922847320344,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
950000,9,4108.592776489551,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,0,4629.491947603836,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,1,4478.303028323575,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,2,4614.377097351912,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,3,4532.450462798216,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,4,4667.0225997536145,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,5,4695.479201433352,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,6,4660.7115316880945,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,7,4599.825700662583,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,8,4546.899927579909,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
975000,9,4511.586160976556,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
1000000,0,4267.958580410287,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
1000000,1,4314.963062554381,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
1000000,2,4284.356899101839,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
1000000,3,4384.887607658578,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
1000000,4,4375.827702677121,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
1000000,5,4314.246967170804,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
1000000,6,4317.7667052799425,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
1000000,7,4325.770557542293,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
1000000,8,4297.959101535649,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
1000000,9,4313.220149539152,1000,False,True,HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5
25000,0,-0.7997952627359388,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
25000,1,-1.1840000401931348,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
25000,2,-0.3211456990676897,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
25000,3,-1.8562845155854586,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
25000,4,-0.4842005790124749,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
25000,5,-1.2978298526302836,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
25000,6,-2.369424821007857,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
25000,7,-0.31487493616085094,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
25000,8,-1.9031469966718144,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
25000,9,-1.9359548714474755,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
50000,0,-2.3879557680091077,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
50000,1,-3.0256978714097595,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
50000,2,-2.013229535559462,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
50000,3,-3.469358435371785,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
50000,4,-1.9174244466263048,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
50000,5,-2.544834241219339,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
50000,6,-3.8112606237638613,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
50000,7,-1.9773143271647735,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
50000,8,-3.2404014796263567,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
50000,9,-3.5580911255492182,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
75000,0,-17.0212365999862,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
75000,1,-17.8712915429158,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
75000,2,-16.357035021774436,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
75000,3,-18.60247195069184,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
75000,4,-16.938723322811683,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
75000,5,-16.350597299017977,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
75000,6,-18.825172027993265,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
75000,7,-16.474119661856385,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
75000,8,-17.30204524164696,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
75000,9,-18.47433220995925,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
100000,0,-37.0770511174163,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
100000,1,-37.86497246951388,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
100000,2,-36.50741188510622,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
100000,3,-39.198173526925345,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
100000,4,-38.15618318960483,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
100000,5,-35.38907050606859,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
100000,6,-38.6231217232787,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
100000,7,-35.21467347867342,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
100000,8,-36.76130448015247,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
100000,9,-38.387015259348814,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
125000,0,-50.966502349663315,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
125000,1,-51.784015176242946,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
125000,2,-115.01003218779765,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
125000,3,-54.69138487499342,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
125000,4,-118.71076251431215,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
125000,5,-52.03063203849186,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
125000,6,-52.47057434370203,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
125000,7,-114.67892240873617,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
125000,8,-52.144625730385904,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
125000,9,-54.98821896326401,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
150000,0,-54.33268980718693,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
150000,1,-63.78914826149285,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
150000,2,-196.03847204491254,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
150000,3,-192.77896208247245,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
150000,4,-198.39690836928975,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
150000,5,-195.39173633801354,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
150000,6,-60.042960558493036,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
150000,7,-191.44362332886683,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
150000,8,-189.40938635323923,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
150000,9,-174.66461286608245,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
175000,0,-276.5150600170539,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
175000,1,-235.26962833695708,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
175000,2,-208.71829097446866,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
175000,3,-329.1448126733392,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
175000,4,-301.3923760248181,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
175000,5,-281.57619467315845,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
175000,6,-377.1901511624583,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
175000,7,-290.09667307005344,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
175000,8,-266.3984541281642,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
175000,9,-263.6475291687924,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
200000,0,59.85291281195512,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
200000,1,-158.8024742366634,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
200000,2,-152.61983327038894,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
200000,3,-155.22561045821027,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
200000,4,59.15783724503465,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
200000,5,-152.1441801662673,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
200000,6,53.60935838235142,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
200000,7,-163.53520509264337,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
200000,8,-167.64954419534752,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
200000,9,-160.39241578413552,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
225000,0,-163.13636963358323,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
225000,1,-157.0890578746429,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
225000,2,-155.04763197897606,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
225000,3,-160.53675724330773,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
225000,4,-167.49279290196574,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
225000,5,-166.61395433808045,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
225000,6,-162.00735245835492,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
225000,7,-164.728614028286,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
225000,8,-162.37448931432004,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
225000,9,-152.7149536108587,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
250000,0,504.9834748487946,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
250000,1,531.9423158324468,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
250000,2,483.94443689408774,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
250000,3,522.5633135341166,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
250000,4,503.1135173805493,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
250000,5,545.4143759242705,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
250000,6,528.9916343724283,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
250000,7,543.6792185856898,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
250000,8,503.67985765795595,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
250000,9,461.6332027275779,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
275000,0,-50.627419072220604,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
275000,1,-45.148936552777464,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
275000,2,-55.45159754124265,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
275000,3,-55.72790872853818,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
275000,4,-47.83393312429996,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
275000,5,-45.436118350036345,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
275000,6,-56.771949265429626,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
275000,7,-43.23104252898431,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
275000,8,-54.3113085330975,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
275000,9,-53.720092420616034,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
300000,0,-124.0667750628731,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
300000,1,-121.27772307929351,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
300000,2,-119.36150324732978,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
300000,3,-130.79460295107347,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
300000,4,-124.90808723747396,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
300000,5,-116.01275354987382,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
300000,6,-124.0247679046393,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
300000,7,-117.00199958495827,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
300000,8,-129.0447794323007,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
300000,9,-127.82443548106627,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
325000,0,521.0200745850614,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
325000,1,501.45789550293665,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
325000,2,504.3455618244975,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
325000,3,554.9732639179905,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
325000,4,520.9924599010246,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
325000,5,522.5347634774894,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
325000,6,580.372978560589,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
325000,7,527.9406313596685,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
325000,8,538.140649795119,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
325000,9,624.1883604092349,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
350000,0,476.2537425936111,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
350000,1,457.4688236553907,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
350000,2,463.29779996562854,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
350000,3,513.9964126813045,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
350000,4,492.26697886595156,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
350000,5,448.86798570853784,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
350000,6,439.10687467576196,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
350000,7,507.5737058752154,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
350000,8,487.8509523447963,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
350000,9,452.05424052979185,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
375000,0,310.1053069791111,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
375000,1,255.77004494740873,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
375000,2,224.43114621106008,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
375000,3,241.47055151272443,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
375000,4,246.8779395803229,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
375000,5,307.60051616422516,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
375000,6,262.42380949123054,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
375000,7,305.4108639750414,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
375000,8,282.296536138635,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
375000,9,295.941225553113,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
400000,0,-75.09710637115087,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
400000,1,455.72312665788644,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
400000,2,432.79824319851497,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
400000,3,-257.5020264357272,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
400000,4,-277.2135973382368,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
400000,5,473.2140000428574,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
400000,6,492.90158125268783,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
400000,7,427.2363121079252,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
400000,8,-299.98522387787864,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
400000,9,-329.83977091102776,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
425000,0,271.56296872638234,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
425000,1,254.6868093465577,1000,False,True,HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6
