eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
625000,1,357.1490846038501,125,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
625000,2,431.1530267786424,189,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
625000,3,444.63509484117253,203,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
625000,4,565.0490100908107,178,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
625000,5,423.7342457985656,179,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
625000,6,438.15183160225234,194,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
625000,7,358.87413584145185,125,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
625000,8,433.84530193776044,190,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
625000,9,433.02448819163794,190,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
650000,0,572.7811967752114,228,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
650000,1,574.7783279722487,213,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
650000,2,416.4129677794257,141,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
650000,3,809.6419380402053,285,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
650000,4,591.3812734083994,253,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
650000,5,414.5740639252542,138,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
650000,6,570.7770785978038,221,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
650000,7,635.0149849882426,302,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
650000,8,899.3097598881513,480,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
650000,9,599.9877622951053,229,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
675000,0,544.0098443074246,217,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
675000,1,518.7580171480042,207,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
675000,2,603.8556405952072,210,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
675000,3,584.6213552319236,217,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
675000,4,557.9104133787082,201,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
675000,5,621.5241061285716,217,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
675000,6,578.7138290176536,204,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
675000,7,688.7789868405382,296,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
675000,8,997.0219763168243,449,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
675000,9,590.1800164991291,211,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
700000,0,583.7118385922792,194,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
700000,1,572.9086682060592,191,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
700000,2,593.3691502673112,196,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
700000,3,409.7868092282533,153,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
700000,4,361.6983358019456,142,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
700000,5,336.1203844125239,135,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
700000,6,349.66815766805206,144,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
700000,7,242.3728545491156,108,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
700000,8,530.8061099177534,181,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
700000,9,577.60305373194,192,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
725000,0,302.7297739436646,164,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
725000,1,344.2539533530228,188,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
725000,2,334.4787238380735,181,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
725000,3,299.7510254756803,165,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
725000,4,400.95585123388526,203,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
725000,5,461.5562370511595,211,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
725000,6,408.0212141595627,214,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
725000,7,876.6825652748025,322,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
725000,8,416.167485570599,197,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
725000,9,266.94781093357153,145,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
750000,0,261.70778486113926,121,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
750000,1,258.81681536822845,119,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
750000,2,258.30983393748926,119,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
750000,3,263.70614926811646,122,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
750000,4,268.82238085620844,123,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
750000,5,238.8650410531849,110,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
750000,6,257.8367551691465,119,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
750000,7,267.5324716168915,122,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
750000,8,232.23743082545937,107,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
750000,9,253.46447312022113,117,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
775000,0,481.7703419224438,295,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
775000,1,490.4885034307567,306,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
775000,2,406.35451571580796,229,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
775000,3,513.4994346093367,326,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
775000,4,432.42335230912664,248,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
775000,5,446.1276571832867,263,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
775000,6,400.37644617006595,215,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
775000,7,468.8768095136555,285,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
775000,8,472.5517530574277,288,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
775000,9,387.2585192085299,211,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
800000,0,653.0936399224031,484,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
800000,1,441.1499678487557,269,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
800000,2,893.394016260093,709,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
800000,3,601.8595366802679,359,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
800000,4,550.9952316137214,322,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
800000,5,1079.1574079434465,885,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
800000,6,434.9657208581167,259,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
800000,7,449.3874478128321,276,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
800000,8,995.7045547863951,796,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
800000,9,379.1406364599847,204,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
825000,0,512.1570420082106,249,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
825000,1,471.6567608232148,209,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
825000,2,501.3415407163065,292,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
825000,3,557.4350246685451,307,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
825000,4,462.9089842878956,179,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
825000,5,481.5639065040128,226,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
825000,6,442.98274589406867,170,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
825000,7,487.2851452191714,280,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
825000,8,412.69751623416295,167,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
825000,9,519.258900092886,256,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
850000,0,915.3925818806031,280,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
850000,1,1267.513093039472,404,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
850000,2,986.731423822954,316,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
850000,3,1305.7896883835651,418,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
850000,4,961.8220683926448,309,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
850000,5,1072.8783893087261,347,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
850000,6,1251.11593610449,397,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
850000,7,940.3059410438201,309,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
850000,8,966.650618903593,314,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
850000,9,966.0125284430686,313,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
875000,0,401.94076738970807,180,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
875000,1,523.7276599384655,172,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
875000,2,310.50865548998166,130,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
875000,3,311.87063172316147,131,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
875000,4,829.1001812359785,260,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
875000,5,494.49111425547653,180,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
875000,6,523.2545107611661,182,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
875000,7,405.4867605993359,170,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
875000,8,406.1545294288435,156,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
875000,9,506.9898451777781,172,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
900000,0,407.58197692846556,160,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
900000,1,390.14379417703,151,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
900000,2,467.18181556975713,172,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
900000,3,447.08281097218963,160,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
900000,4,468.7804022170389,172,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
900000,5,438.04954964659487,158,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
900000,6,337.1560751714705,138,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
900000,7,452.56963756626914,168,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
900000,8,459.9076425453018,164,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
900000,9,483.39176911180584,170,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
925000,0,469.79567567568563,155,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
925000,1,530.482848102675,179,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
925000,2,567.0639394265719,188,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
925000,3,511.5909434847338,174,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
925000,4,561.0311693770869,186,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
925000,5,458.6730642414934,161,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
925000,6,504.13516671771447,172,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
925000,7,350.26995833603036,126,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
925000,8,383.8011838374388,134,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
925000,9,551.4406144716485,184,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
950000,0,705.8529175193346,232,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
950000,1,710.4760474830538,234,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
950000,2,699.9049502650926,232,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
950000,3,700.7792608481703,229,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
950000,4,702.6139086048347,230,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
950000,5,722.1116044814158,240,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
950000,6,709.6356859785376,230,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
950000,7,705.5055522980302,233,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
950000,8,709.5089385193179,235,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
950000,9,756.6964717446883,243,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
975000,0,741.3108773271242,248,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
975000,1,653.1239063419415,214,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
975000,2,670.8387410001341,211,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
975000,3,917.2573951837028,289,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
975000,4,674.8849246627366,211,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
975000,5,723.9866279285277,249,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
975000,6,423.3131973745638,170,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
975000,7,660.9023952630126,218,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
975000,8,703.6922566828671,242,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
975000,9,768.7175393575035,257,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
1000000,0,799.8182951711368,247,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
1000000,1,779.7367833679315,238,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
1000000,2,769.8227182378735,234,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
1000000,3,781.3420983228051,251,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
1000000,4,770.412144128699,236,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
1000000,5,484.12748025464845,166,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
1000000,6,816.8544917824744,252,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
1000000,7,729.2793527952404,224,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
1000000,8,573.2717432649538,185,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
1000000,9,799.2527129711669,244,True,False,Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4
25000,0,36.26702322185255,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
25000,1,39.451384636337075,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
25000,2,37.53075952321682,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
25000,3,36.229546480507544,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
25000,4,37.84359556281779,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
25000,5,37.67483371465563,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
25000,6,37.76742802773187,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
25000,7,38.41042112803246,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
25000,8,36.28476905500095,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
25000,9,37.5111619930315,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
50000,0,36.267052998450055,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
50000,1,39.45141328365923,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
50000,2,37.53078778339265,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
50000,3,36.22957797258326,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
50000,4,37.84362480517432,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
50000,5,39.605272069476115,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
50000,6,37.767458549625196,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
50000,7,38.410453820578645,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
50000,8,36.284800800874464,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
50000,9,37.51119159682821,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
75000,0,36.26705322681651,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
75000,1,39.45141362676724,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
75000,2,37.530788017384864,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
75000,3,36.22957826513052,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
75000,4,37.84362496455036,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
75000,5,39.6052724166003,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
75000,6,37.7674588663989,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
75000,7,38.410453979063035,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
75000,8,36.284800964658984,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
75000,9,37.5111918886747,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
100000,0,36.267053342823594,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
100000,1,39.451413745272845,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
100000,2,37.53078812932973,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
100000,3,36.22957838596502,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
100000,4,37.84362507177988,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
100000,5,39.60527253647803,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
100000,6,37.76745898714347,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
100000,7,38.41045409349497,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
100000,8,36.28480107719683,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
100000,9,37.511192006150104,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
125000,0,36.2670533382105,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
125000,1,39.45141374477367,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
125000,2,37.53078812507773,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
125000,3,36.229578383285336,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
125000,4,37.84362506505503,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
125000,5,39.60527253597487,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
125000,6,37.767458985362765,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
125000,7,38.410454086424906,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
125000,8,36.284801070542485,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
125000,9,37.51119200361733,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
150000,0,36.267053333597374,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
150000,1,39.4514137442745,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
150000,2,37.53078812082568,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
150000,3,36.22957838060565,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
150000,4,37.84362505833018,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
150000,5,39.60527253547164,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
150000,6,37.767458983582074,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
150000,7,38.41045407935483,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
150000,8,36.28480106388821,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
150000,9,37.51119200108465,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
175000,0,36.267053333597374,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
175000,1,39.4514137442745,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
175000,2,37.53078812082568,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
175000,3,36.22957838060565,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
175000,4,37.84362505833018,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
175000,5,39.60527253547164,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
175000,6,37.767458983582074,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
175000,7,38.41045407935483,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
175000,8,36.28480106388821,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
175000,9,37.51119200108465,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
200000,0,36.267053333597374,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
200000,1,39.4514137442745,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
200000,2,37.53078812082568,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
200000,3,36.22957838060565,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
200000,4,37.84362505833018,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
200000,5,39.60527253547164,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
200000,6,37.767458983582074,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
200000,7,38.41045407935483,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
200000,8,36.28480106388821,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
200000,9,37.51119200108465,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
225000,0,36.267053333597374,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
225000,1,39.4514137442745,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
225000,2,37.53078812082568,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
225000,3,36.22957838060565,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
225000,4,37.84362505833018,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
