eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
975000,1,1022.8442190232422,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
975000,2,909.6071225999151,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
975000,3,1019.3713604460274,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
975000,4,987.728607795352,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
975000,5,1039.4772986575604,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
975000,6,950.5962461128624,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
975000,7,994.2852768898354,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
975000,8,1019.9080679435638,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
975000,9,1044.216114231731,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
1000000,0,1069.3323282819908,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
1000000,1,1086.8875389724913,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
1000000,2,1041.9347477395122,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
1000000,3,1079.6474092199546,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
1000000,4,1033.2997013106046,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
1000000,5,1056.6648800597482,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
1000000,6,1053.9520714467394,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
1000000,7,1041.984137250953,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
1000000,8,1106.4835453841308,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
1000000,9,1098.098914030526,1000,False,True,HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4
25000,0,-2.2302400404958873,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
25000,1,-1.3842278235637304,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
25000,2,-1.0018645701623148,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
25000,3,-2.426721488425105,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
25000,4,-1.4215800233519136,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
25000,5,-2.274932542041656,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
25000,6,-2.3142662845918234,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
25000,7,-2.8064806455144984,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
25000,8,-2.739214808937145,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
25000,9,-2.6788272361096555,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
50000,0,-4.951547724703239,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
50000,1,-4.062394329463115,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
50000,2,-4.141623753899888,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
50000,3,-4.729605874596705,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
50000,4,-4.138381575132064,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
50000,5,-5.099750877812493,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
50000,6,-5.364834680744525,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
50000,7,-4.8888331749570515,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
50000,8,-5.034674779352233,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
50000,9,-5.596032611041037,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
75000,0,-12.914904886102468,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
75000,1,-12.166061269206104,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
75000,2,-12.166815662735402,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
75000,3,-12.619382146887643,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
75000,4,-12.147333286413557,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
75000,5,-13.224643495581711,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
75000,6,-13.504164628684377,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
75000,7,-12.393091797432179,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
75000,8,-12.851268433554866,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
75000,9,-13.677603295545845,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
100000,0,-18.37673213100352,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
100000,1,-18.627303554910867,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
100000,2,-18.74218880772355,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
100000,3,-19.226260197735872,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
100000,4,-18.453251478886504,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
100000,5,-19.250376267302236,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
100000,6,-19.21961848076479,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
100000,7,-18.647117393813183,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
100000,8,-19.25104624859041,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
100000,9,-19.764730255899075,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
125000,0,-27.279726347274003,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
125000,1,-26.797439860946984,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
125000,2,-27.88073994381299,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
125000,3,-26.718926081563374,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
125000,4,-26.707315429065925,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
125000,5,-27.374799231792405,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
125000,6,-26.17085706122329,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
125000,7,-26.840490694904567,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
125000,8,-26.462766368782408,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
125000,9,-27.481484461667304,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
150000,0,4.353925841504916,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
150000,1,-43.341756365653346,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
150000,2,-41.49454149752333,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
150000,3,2.16635998948006,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
150000,4,-0.7906587091488295,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
150000,5,-1.3455537633228456,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
150000,6,2.510774058581662,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
150000,7,0.7611272130455435,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
150000,8,1.7633838759694167,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
150000,9,-45.39541422606716,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
175000,0,231.2535806632009,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
175000,1,357.5417854482075,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
175000,2,227.73111731273158,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
175000,3,218.9822233536916,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
175000,4,233.62980303761583,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
175000,5,287.95215048099624,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
175000,6,306.0952784952385,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
175000,7,232.46896436404484,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
175000,8,224.18199505950145,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
175000,9,304.2840080086707,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
200000,0,143.04579761816956,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
200000,1,149.88890000567713,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
200000,2,148.03816480429745,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
200000,3,135.52811607434742,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
200000,4,161.17178838235458,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
200000,5,138.18451149656687,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
200000,6,146.07107902570172,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
200000,7,141.50172459944477,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
200000,8,131.95096435119876,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
200000,9,148.76824823869677,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
225000,0,196.4832424916903,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
225000,1,189.95567504322028,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
225000,2,189.62431953772122,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
225000,3,186.45699708398405,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
225000,4,200.1555318342812,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
225000,5,-116.42293050599137,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
225000,6,212.47510671644474,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
225000,7,198.50415813407673,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
225000,8,186.55668854672078,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
225000,9,190.45521202843747,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
250000,0,223.68435705196748,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
250000,1,247.17084129421306,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
250000,2,236.9149129924066,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
250000,3,219.17792728211788,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
250000,4,227.83328174716428,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
250000,5,207.12321953090662,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
250000,6,229.7480488172706,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
250000,7,226.564076216998,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
250000,8,231.14645554289595,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
250000,9,224.20888297526147,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
275000,0,424.1617803905673,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
275000,1,391.70351947029286,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
275000,2,377.1403736515597,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
275000,3,-165.04680996750378,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
275000,4,420.0317252026593,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
275000,5,390.74162298928275,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
275000,6,433.6706713775634,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
275000,7,426.308411279691,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
275000,8,398.0453749699477,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
275000,9,403.5654035707505,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
300000,0,511.06660943380393,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
300000,1,467.1214381581593,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
300000,2,499.86857148243007,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
300000,3,499.9003879024971,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
300000,4,478.2743478250991,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
300000,5,508.01489314695556,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
300000,6,487.8984584775344,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
300000,7,497.9727210507591,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
300000,8,517.97880794931,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
300000,9,494.78324214349095,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
325000,0,390.08820432332,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
325000,1,393.0979204930101,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
325000,2,324.5506417539969,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
325000,3,343.4503426865143,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
325000,4,326.25413448126255,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
325000,5,341.40004406336936,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
325000,6,355.66628514244076,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
325000,7,314.46526734068493,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
325000,8,371.65832823402957,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
325000,9,330.681475612333,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
350000,0,510.9353925415178,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
350000,1,413.08973921243694,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
350000,2,402.7082973319715,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
350000,3,491.61623270310474,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
350000,4,429.12694353106224,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
350000,5,520.0564280991002,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
350000,6,513.2410154812383,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
350000,7,408.3776239861236,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
350000,8,496.0055174576455,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
350000,9,402.1559507970667,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
375000,0,456.4122500601993,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
375000,1,484.6648576952125,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
375000,2,519.7741987120717,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
375000,3,486.16955937890623,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
375000,4,471.64372205106235,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
375000,5,509.42078559807345,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
375000,6,542.6492263375558,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
375000,7,426.8564145298134,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
375000,8,411.27942919635325,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
375000,9,417.48551765768707,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
400000,0,444.397814733088,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
400000,1,457.5897629276342,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
400000,2,416.8158293224997,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
400000,3,493.9047567423086,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
400000,4,432.3233815259325,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
400000,5,420.8249012774137,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
400000,6,429.01282310207637,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
400000,7,440.4301209358224,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
400000,8,493.1861609336243,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
400000,9,408.2730384227492,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
425000,0,352.4901487528478,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
425000,1,-282.938482874022,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
425000,2,292.93356043739925,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
425000,3,272.13818058410413,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
425000,4,227.6608927117077,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
425000,5,380.2242499496896,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
425000,6,339.8512484778013,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
425000,7,250.5337558112858,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
425000,8,354.1232176564898,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
425000,9,322.89229513030386,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
450000,0,461.75833779209313,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
450000,1,-420.84703196468274,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
450000,2,-425.27775430637263,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
450000,3,547.8947206698549,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
450000,4,182.8264627166706,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
450000,5,-423.4791987349276,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
450000,6,503.69356556894604,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
450000,7,417.7576879858299,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
450000,8,575.2468474381495,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
450000,9,-427.1814400567652,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
475000,0,351.99456522336664,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
475000,1,453.816828101791,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
475000,2,482.96387617207745,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
475000,3,411.8622997103869,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
475000,4,408.7278343292817,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
475000,5,364.9444215228879,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
475000,6,382.58828513703304,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
475000,7,411.9650251275498,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
475000,8,350.3638112458658,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
475000,9,253.18125608327952,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
500000,0,583.6157425521604,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
500000,1,611.9775922641591,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
500000,2,616.5334561709409,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
500000,3,574.8176895507363,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
500000,4,644.7511484662433,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
500000,5,487.65268484716876,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
500000,6,536.6123847811227,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
500000,7,627.4142246266456,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
500000,8,654.2359407387803,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
500000,9,515.18137956912,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
525000,0,517.9776757171942,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
525000,1,634.2350053646079,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
525000,2,604.7257344487082,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
525000,3,520.379718547165,1000,False,True,HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5
