eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,2,-2.326122443904919,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
25000,3,-2.6969167378964674,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
25000,4,-2.521026103250515,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
25000,5,-1.793573135982802,17,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
25000,6,-2.6074457282973036,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
25000,7,-2.019037801296995,17,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
25000,8,-2.5801413870790526,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
25000,9,-2.41653315868746,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
50000,0,-2.3491699381329383,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
50000,1,-2.1962662904504615,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
50000,2,-2.16951926694796,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
50000,3,-2.586690547334569,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
50000,4,-2.3517243788782074,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
50000,5,-2.464774780274956,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
50000,6,-2.399704270855068,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
50000,7,-2.708784669327881,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
50000,8,-2.5560816563491144,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
50000,9,-2.2631107111286046,18,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
75000,0,168.25490384552288,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
75000,1,173.16517404678157,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
75000,2,172.96906582287315,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
75000,3,167.70167475891475,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
75000,4,172.58022258681632,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
75000,5,170.5986115069869,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
75000,6,171.22099703287975,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
75000,7,165.45678711899635,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
75000,8,168.09128130718068,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
75000,9,172.36752472585886,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
100000,0,119.89772960374658,65,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
100000,1,119.73304893294626,66,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
100000,2,120.02416013182646,66,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
100000,3,119.46301216699491,65,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
100000,4,120.08730161266065,66,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
100000,5,119.82840671444889,66,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
100000,6,118.10941269862988,65,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
100000,7,117.83302449093054,64,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
100000,8,119.76390436361882,65,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
100000,9,119.96584804391955,66,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
125000,0,172.3927966389141,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
125000,1,173.71894361482802,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
125000,2,173.68667135960155,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
125000,3,171.43655526760307,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
125000,4,173.07964513169827,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
125000,5,173.20318955933806,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
125000,6,172.16020578943395,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
125000,7,170.85074622816418,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
125000,8,169.38432473796206,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
125000,9,173.05046698156113,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
150000,0,171.00154510567918,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
150000,1,172.6830520848722,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
150000,2,171.93413029746304,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
150000,3,170.17243097897818,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
150000,4,171.74139344765823,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
150000,5,171.67963120648224,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
150000,6,170.9270323754142,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
150000,7,167.20278400263203,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
150000,8,168.36112689327976,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
150000,9,171.46744535719827,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
175000,0,170.9873419086228,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
175000,1,172.13983079232972,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
175000,2,172.42436173884894,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
175000,3,167.9066006612428,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
175000,4,171.44230728906882,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
175000,5,171.6512219043989,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
175000,6,172.52868304459238,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
175000,7,167.88673828583666,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
175000,8,168.35142402425436,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
175000,9,171.47809456809236,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
200000,0,171.802426798162,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
200000,1,173.2542916535294,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
200000,2,173.2662155343235,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
200000,3,171.02439865926772,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
200000,4,172.54973765254195,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
200000,5,172.69424879128442,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
200000,6,171.03737259914934,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
200000,7,168.25878170832084,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
200000,8,168.91856729448756,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
200000,9,172.3131996334529,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
225000,0,171.8438813924014,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
225000,1,172.68427124386096,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
225000,2,172.49939853078104,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
225000,3,171.09010563627174,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
225000,4,172.7234410257799,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
225000,5,172.73913486429686,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
225000,6,173.4464387820538,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
225000,7,168.37736510443142,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
225000,8,169.16808770615248,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
225000,9,172.2444856062856,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
250000,0,172.48920863361568,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
250000,1,177.97751564898758,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
250000,2,173.99798130666076,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
250000,3,171.2116764453673,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
250000,4,173.71678759397906,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
250000,5,174.1318790672855,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
250000,6,174.55858920929654,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
250000,7,168.3826757085435,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
250000,8,172.0231178846262,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
250000,9,173.62211336613055,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
275000,0,162.692444861009,83,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
275000,1,165.24389940056238,83,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
275000,2,165.205000321376,83,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
275000,3,162.15957037407284,83,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
275000,4,164.6570736859207,84,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
275000,5,165.49725386716185,84,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
275000,6,163.16367600904294,83,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
275000,7,159.53192030605317,82,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
275000,8,162.29619062350247,83,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
275000,9,164.24702456790854,83,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
300000,0,165.360273180833,84,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
300000,1,168.99428886914046,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
300000,2,168.5589996548871,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
300000,3,164.66045740829634,84,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
300000,4,168.56186913007178,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
300000,5,169.11164870505883,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
300000,6,166.8432068839156,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
300000,7,164.7098180520038,84,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
300000,8,164.93248409287875,84,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
300000,9,168.06029585717224,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
325000,0,168.02593557361723,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
325000,1,171.45593287240507,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
325000,2,173.2713728508403,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
325000,3,167.1952383032897,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
325000,4,173.14292589449303,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
325000,5,171.26153651720952,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
325000,6,171.8819295525472,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
325000,7,167.20563876418584,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
325000,8,167.50400125124506,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
325000,9,172.44139696753737,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
350000,0,167.64472158258025,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
350000,1,173.4844337668376,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
350000,2,173.13396269896498,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
350000,3,167.0188866460855,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
350000,4,172.88618977089027,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
350000,5,173.35889711674994,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
350000,6,171.22032892070214,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
350000,7,164.47583738633807,84,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
350000,8,167.23456618322717,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
350000,9,172.36142285304334,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
375000,0,167.61743084291436,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
375000,1,174.94117142169617,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
375000,2,174.0639982358561,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
375000,3,164.50425890839526,84,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
375000,4,172.4879086730509,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
375000,5,172.6125879111116,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
375000,6,170.34371347502352,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
375000,7,164.51547281289885,84,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
375000,8,167.2657317275475,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
375000,9,173.55755005968516,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
400000,0,174.54765413481485,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
400000,1,176.97310351643247,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
400000,2,176.6397282826246,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
400000,3,175.94787853261482,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
400000,4,175.77101289210432,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
400000,5,175.89560733354128,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
400000,6,176.39051159469332,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
400000,7,176.66336572898683,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
400000,8,174.57112341812524,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
400000,9,176.16248010331012,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
425000,0,166.7303426784803,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
425000,1,175.14353969981718,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
425000,2,174.82516831505495,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
425000,3,168.5151978751427,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
425000,4,171.95703942912888,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
425000,5,174.36089178567357,89,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
425000,6,172.85103185966787,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
425000,7,168.32187854459445,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
425000,8,168.93190136627953,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
425000,9,173.96196398524626,88,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
450000,0,170.09446776770235,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
450000,1,170.91841144698265,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
450000,2,169.59577427765518,84,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
450000,3,166.7499933294554,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
450000,4,170.70798080268,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
450000,5,172.43768693521776,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
450000,6,169.56544049022108,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
450000,7,166.6578548471106,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
450000,8,170.47457477667103,86,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
450000,9,170.08862526030885,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
475000,0,151.05514989227666,80,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
475000,1,172.22848237877312,90,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
475000,2,170.16446911041052,89,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
475000,3,147.9713198472125,79,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
475000,4,156.4142698910918,83,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
475000,5,165.85952927040015,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
475000,6,161.33033186131465,85,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
475000,7,147.3475123676457,79,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
475000,8,148.36225854723344,79,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
475000,9,165.96171254812435,87,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
500000,0,230.8367462638777,105,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
500000,1,108.19144341883027,59,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
500000,2,236.66761602118416,118,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
500000,3,230.6027437950089,106,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
500000,4,245.07381118173294,113,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
500000,5,248.62819358876766,114,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
500000,6,218.1745689808433,107,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
500000,7,234.21832011749706,111,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
500000,8,235.51238556308536,111,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
500000,9,233.79856436087576,113,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
525000,0,151.85094904697982,106,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
525000,1,639.3359186051218,392,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
525000,2,201.64783723292845,155,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
525000,3,337.9847901818291,197,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
525000,4,146.29967514241395,102,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
525000,5,146.0319806512206,104,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
525000,6,570.2949286770908,354,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
525000,7,385.7633198536639,210,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
525000,8,139.90170399917506,102,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
525000,9,145.87667116310152,100,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
550000,0,445.81431111269336,289,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
550000,1,453.9668688655919,294,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
550000,2,449.67258122667636,291,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
550000,3,447.5721640181778,290,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
550000,4,451.23162818696386,291,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
550000,5,453.72052359046955,294,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
550000,6,452.44469396336683,294,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
550000,7,449.4474109060335,291,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
550000,8,448.93290494483193,291,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
550000,9,450.5541075445656,291,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
575000,0,478.264969599198,273,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
575000,1,482.8195807673952,274,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
575000,2,477.9201917893001,271,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
575000,3,481.0316594169309,273,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
575000,4,480.4568326056918,273,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
575000,5,481.2589517126948,271,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
575000,6,472.6415767518953,269,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
575000,7,483.15393653727455,274,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
575000,8,476.56476929074154,269,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
575000,9,484.08568334713175,277,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
600000,0,363.3039451907014,198,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
600000,1,418.42750301223674,239,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
600000,2,392.4447142678319,215,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
600000,3,373.0790605933984,202,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
600000,4,384.70115557114707,209,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
600000,5,416.18773973785903,245,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
600000,6,376.6938414619084,203,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
600000,7,382.13680943024735,210,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
600000,8,370.7086664349593,204,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
600000,9,369.7944582713284,200,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
625000,0,200.58777272132832,93,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
625000,1,197.71930950316013,98,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
625000,2,202.06541088073078,95,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
625000,3,221.69901909009036,102,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
625000,4,193.87663871592434,92,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
625000,5,204.11811919219363,100,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
625000,6,227.8187355990397,104,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
625000,7,213.32084995443734,97,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
625000,8,188.58912725598594,89,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
625000,9,204.40233925894316,98,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
650000,0,295.61677701523337,138,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
650000,1,239.98771110179266,109,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
650000,2,299.82103350601625,140,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
650000,3,296.95142237008474,139,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
650000,4,299.65709642428885,140,True,False,Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5
