eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
725000,7,338.3145748563049,133,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
725000,8,339.13373058080816,133,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
725000,9,337.54689833627396,133,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
750000,0,346.83657409333125,134,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
750000,1,351.08023394934867,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
750000,2,351.66894517056437,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
750000,3,349.34501614570104,135,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
750000,4,351.49902482529905,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
750000,5,351.3244315641791,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
750000,6,351.8728940471953,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
750000,7,352.31572882928606,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
750000,8,349.7853657353748,135,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
750000,9,348.27226250867,135,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
775000,0,347.36338657749315,134,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
775000,1,351.4456516743693,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
775000,2,352.2859732394866,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
775000,3,349.69342567383245,135,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
775000,4,351.8710405614923,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
775000,5,351.86035205028355,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
775000,6,352.37395528591287,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
775000,7,352.81295711989026,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
775000,8,350.180042541614,135,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
775000,9,348.86479536281763,135,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
800000,0,347.94273082134583,134,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
800000,1,352.02439143368395,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
800000,2,352.6366195578298,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
800000,3,350.32164032806395,135,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
800000,4,352.4890394869007,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
800000,5,352.26944934260825,136,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
800000,6,349.5864008775308,135,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
800000,7,349.9896725161579,135,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
800000,8,350.87548965855126,135,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
800000,9,349.04614302661196,135,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
825000,0,365.1500494627682,138,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
825000,1,369.3062520640697,140,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
825000,2,366.57914312260556,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
825000,3,367.4815046095352,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
825000,4,366.28795918999833,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
825000,5,369.7910757861585,140,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
825000,6,366.83230971509266,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
825000,7,367.11861268227165,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
825000,8,364.67975489356616,138,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
825000,9,366.46260809018975,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
850000,0,365.5231049548941,138,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
850000,1,369.8810760624106,140,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
850000,2,367.1497667464224,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
850000,3,368.1135950090174,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
850000,4,366.8638937847007,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
850000,5,370.25566012942807,140,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
850000,6,367.32592281441,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
850000,7,367.72076640684,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
850000,8,365.3238138904672,138,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
850000,9,366.91722522132227,139,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
875000,0,377.2104205760779,140,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
875000,1,381.59581291167,142,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
875000,2,382.20007401080045,142,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
875000,3,379.7405136008865,141,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
875000,4,382.0397281352252,142,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
875000,5,381.9139344983192,142,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
875000,6,382.2798762307787,142,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
875000,7,379.39728819351893,141,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
875000,8,380.3447300132766,141,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
875000,9,378.6605280101332,141,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
900000,0,377.7357438344875,140,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
900000,1,382.02854708676955,142,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
900000,2,382.61748888656325,142,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
900000,3,380.1498656970807,141,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
900000,4,382.4040458253466,142,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
900000,5,382.3612180723914,142,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
900000,6,379.29241294442045,141,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
900000,7,379.8110670876077,141,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
900000,8,380.67753843126474,141,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
900000,9,379.0535936838599,141,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
925000,0,402.5926440498937,144,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
925000,1,406.58112592791286,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
925000,2,404.0121942431645,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
925000,3,401.38817842902137,144,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
925000,4,403.8899235818397,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
925000,5,407.08152178424524,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
925000,6,404.3952314987721,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
925000,7,404.49335530551934,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
925000,8,401.9474463332278,144,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
925000,9,403.9596292514183,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
950000,0,403.06940193270503,144,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
950000,1,407.07422393730224,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
950000,2,404.3705020143871,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
950000,3,402.05681483228034,144,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
950000,4,404.2419715413516,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
950000,5,403.9284085492088,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
950000,6,404.59604007659084,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
950000,7,404.9920050108425,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
950000,8,402.56735050543966,144,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
950000,9,404.4518117756812,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
975000,0,411.5600825503591,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
975000,1,415.4732062421329,147,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
975000,2,412.87618941479417,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
975000,3,414.15409204002503,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
975000,4,416.27620862330895,147,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
975000,5,416.1814974479853,147,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
975000,6,413.2637906956059,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
975000,7,413.7164539379853,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
975000,8,414.40663795620594,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
975000,9,412.684453579391,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1000000,0,412.097323048089,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1000000,1,415.95480215667914,147,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1000000,2,413.044380000642,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1000000,3,414.79175673228417,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1000000,4,413.23641295633485,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1000000,5,416.71697916113595,147,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1000000,6,413.4153616272467,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1000000,7,413.89562501167217,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1000000,8,411.30220510587856,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1000000,9,413.20284107509787,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1025000,0,408.4345647107737,144,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1025000,1,412.70445934721255,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1025000,2,413.583341955616,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1025000,3,411.22813261605023,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1025000,4,413.33469947915154,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1025000,5,413.0373647676665,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1025000,6,413.9378853874535,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1025000,7,414.4177228797099,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1025000,8,411.7400127063227,145,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
1025000,9,413.54459249022847,146,True,False,Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5
25000,0,96.9865079728425,117,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
25000,1,91.85198680710315,114,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
25000,2,87.43686846023733,109,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
25000,3,85.68784009781118,106,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
25000,4,98.07202571076864,123,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
25000,5,95.39871710310956,118,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
25000,6,102.9723549075474,126,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
25000,7,96.07917093885987,116,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
25000,8,90.81608272141152,111,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
25000,9,82.17325790132426,100,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
50000,0,97.72965780276597,118,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
50000,1,92.72206563871738,115,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
50000,2,87.61930591578388,109,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
50000,3,85.87157341726166,106,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
50000,4,98.75440283730566,124,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
50000,5,95.62262211069272,118,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
50000,6,103.7193598027775,127,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
50000,7,96.30494095354523,116,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
50000,8,91.01900030887235,111,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
50000,9,82.33426169083826,100,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
75000,0,91.54904615404534,64,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
75000,1,92.90417873125467,65,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
75000,2,93.05954407800655,65,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
75000,3,92.74325667408841,65,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
75000,4,91.3903411938129,64,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
75000,5,91.29247629251294,64,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
75000,6,91.56061897650746,64,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
75000,7,91.55270397190303,64,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
75000,8,91.61271152798828,64,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
75000,9,92.94920962112175,65,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
100000,0,90.46560898157193,63,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
100000,1,91.84431043314784,64,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
100000,2,92.00519402662714,64,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
100000,3,91.68657884414336,64,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
100000,4,90.34409426141706,63,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
100000,5,90.24363671517442,63,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
100000,6,90.47725214267884,63,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
100000,7,90.49755767618028,63,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
100000,8,90.55523894242931,63,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
100000,9,93.7972204516642,65,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
125000,0,60.924361425965195,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
125000,1,62.872520896009725,39,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
125000,2,62.8780730128326,39,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
125000,3,62.763764599939236,39,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
125000,4,61.32387376669832,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
125000,5,61.16289873148633,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
125000,6,60.91910810171873,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
125000,7,61.362912527874414,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
125000,8,61.30503564803807,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
125000,9,62.61299404684896,39,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
150000,0,61.33922426491873,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
150000,1,60.951841033006396,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
150000,2,63.276564112545245,39,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
150000,3,63.164731679754325,39,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
150000,4,61.72985698447805,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
150000,5,61.56223227930488,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
150000,6,61.355552702673215,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
150000,7,61.77965943189569,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
150000,8,61.698713933547126,38,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
150000,9,63.0051178654862,39,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
175000,0,208.41067282414795,93,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
175000,1,207.72461316294965,93,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
175000,2,210.55849351969982,94,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
175000,3,207.5561364072606,93,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
175000,4,208.84656988874465,93,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
175000,5,208.66394297996047,93,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
175000,6,208.515633359551,93,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
175000,7,206.0972524035043,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
175000,8,208.78580292358916,93,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
175000,9,210.05668986143837,94,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
200000,0,57.3532561339454,35,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
200000,1,57.07713683581823,35,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
200000,2,59.031406061430005,36,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
200000,3,58.929981967279524,36,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
200000,4,55.77144754541871,34,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
200000,5,55.64337066930294,34,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
200000,6,55.390068083698914,34,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
200000,7,55.79267251979899,34,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
200000,8,55.797557292607955,34,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
200000,9,206.2216778098039,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
225000,0,53.56723088474187,33,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
225000,1,53.24494270317764,33,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
225000,2,55.255989044061835,34,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
225000,3,55.19342461766559,34,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
225000,4,53.96857218277101,33,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
225000,5,53.80612357732018,33,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
225000,6,53.59972558266554,33,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
225000,7,51.963856821673204,32,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
225000,8,53.994777289149226,33,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
225000,9,55.0156862038838,34,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
250000,0,205.0544200101035,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
250000,1,204.34378994627056,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
250000,2,207.10080787855736,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
250000,3,207.04926585191274,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
250000,4,205.2752179879658,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
250000,5,204.96351423889635,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
250000,6,205.0189895663201,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
250000,7,202.45672098233146,90,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
250000,8,205.25576817089384,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
250000,9,206.762829527087,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
275000,0,202.7788936653366,90,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
275000,1,205.07954305576456,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
275000,2,204.96689410568297,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
275000,3,204.95943588793014,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
275000,4,203.10787252226578,90,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
275000,5,202.84007723580754,90,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
275000,6,202.76738288474456,90,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
275000,7,203.21289810175477,90,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
275000,8,203.0829004187392,90,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
275000,9,204.61704056489523,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
300000,0,206.67102707734844,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
300000,1,206.58010258000073,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
300000,2,206.6546566167982,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
300000,3,206.567872554211,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
300000,4,206.80756898775596,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
300000,5,206.5802378829044,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
300000,6,206.49848292921905,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
300000,7,203.93932701197554,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
300000,8,206.75398691599045,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
300000,9,206.46112128819942,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
325000,0,205.33822394957437,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
325000,1,204.9401840530154,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
325000,2,204.897373612373,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
325000,3,204.75077536914435,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
325000,4,205.36942441401405,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
325000,5,205.11148787528168,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
325000,6,205.3701602536741,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
325000,7,205.36115803312654,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
325000,8,205.38069807624328,91,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
325000,9,207.56148555362202,92,True,False,Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6
