eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed,noise_sigma
3,170.80605080188013,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
4,171.0350189961352,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
5,167.93256898429811,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
6,167.78184711984284,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
7,166.6334289387567,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
8,172.36116564437998,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
9,171.24639801388486,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
10,168.48657542902328,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
11,170.11493463356882,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
12,168.09780332295077,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
13,168.3618095704737,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
14,166.39846614366883,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
15,169.1913916144861,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
16,168.9154245029712,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
17,169.40433222130883,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
18,170.43842229655925,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
19,166.7135689904459,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,0.2
0,207.6159501251188,110,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
1,191.73421122860248,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
2,210.04936143844517,112,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
3,213.0358493214614,114,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
4,194.87544637807474,102,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
5,193.18648136127683,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
6,193.46898860684354,101,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
7,194.22064965055304,101,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
8,213.4178862747149,114,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
9,190.9221235430025,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
10,189.61257893539718,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
11,211.67144490570766,113,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
12,189.89405665918773,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
13,210.93886975249274,112,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
14,192.63588160844984,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
15,191.3644092099226,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
16,190.09814854384084,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
17,195.44252268634594,102,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
18,202.35291316699707,106,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
19,185.41925158003764,96,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.0
0,204.76491231817042,108,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
1,191.83567237937024,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
2,214.50153748756344,115,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
3,213.3162953338347,115,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
4,202.53387853329204,107,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
5,190.74183098443424,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
6,193.35608885489845,101,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
7,192.06307093805637,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
8,213.6922898194504,114,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
9,197.6859151982328,104,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
10,189.84638322526376,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
11,213.34958213580776,114,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
12,190.69608161646696,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
13,208.51710153664402,111,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
14,189.16994468929613,98,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
15,203.53705748211635,107,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
16,191.95022336465462,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
17,195.52283852586322,102,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
18,193.64540580434544,101,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
19,193.06914050355033,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.05
0,204.45654364778184,108,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
1,187.11410232638863,97,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
2,207.6150615546353,111,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
3,206.24359179938025,110,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
4,190.00830878141699,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
5,189.41614453113593,98,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
6,191.47245178624058,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
7,192.2202659306752,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
8,208.9993962979829,111,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
9,187.7828617260401,98,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
10,188.54282693380046,98,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
11,203.90623540781314,108,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
12,191.9407518537419,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
13,193.29039554224542,101,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
14,190.2480126050598,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
15,189.98649876250144,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
16,189.83603052264945,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
17,191.75205660411046,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
18,188.78568672026043,98,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
19,197.04807956872497,103,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.1
0,197.15583190472907,103,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
1,190.7721892979103,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
2,207.15633800013623,112,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
3,192.16007936167696,101,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
4,198.5209754958775,104,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
5,195.28771798067496,102,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
6,197.7213458191597,104,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
7,191.53013074885962,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
8,206.91085609482593,110,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
9,196.84695040775517,104,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
10,198.00478110826222,105,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
11,211.78872617876704,115,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
12,202.23861791888913,106,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
13,194.56716375318797,102,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
14,190.1899855531294,99,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
15,208.5631018638916,111,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
16,201.34432091912765,106,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
17,195.47856147586276,103,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
18,192.19303564204296,100,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
19,197.38581377182885,103,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,0.2
0,132.96915495879117,81,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
1,126.08250538193826,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
2,136.5765828129432,83,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
3,133.98037350453995,82,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
4,133.23162739594633,81,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
5,126.7128368181907,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
6,125.18206336646782,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
7,125.80453624095328,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
8,133.37136091579077,82,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
9,130.0716987058726,80,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
10,133.12105338786122,81,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
11,135.88612735006456,83,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
12,129.60726518698405,79,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
13,137.0706625768969,83,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
14,126.12452585232413,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
15,132.84396251481746,81,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
16,120.40754771089529,75,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
17,124.20499311443061,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
18,129.9633783398753,79,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
19,125.76257000529488,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.0
0,130.890943381368,80,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
1,124.33257604652059,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
2,138.4818754002827,84,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
3,137.62985407329435,84,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
4,121.80401358601078,76,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
5,126.20962942401273,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
6,120.08287758770508,75,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
7,126.01943895072615,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
8,134.0633970570058,82,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
9,123.34267593473983,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
10,135.03015864730537,82,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
11,137.47432299892756,84,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
12,129.54894303499117,79,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
13,135.119707295,82,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
14,123.56423461314536,76,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
15,133.1480761089673,81,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
16,122.62025037925741,76,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
17,127.63037152936667,78,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
18,125.4097356055468,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
19,116.0378359058856,73,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.05
0,132.88190658937341,81,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
1,122.38121692077256,76,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
2,139.57844150767193,85,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
3,132.955634400619,82,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
4,132.9011304653679,81,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
5,118.43317974672584,74,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
6,123.26445297331077,76,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
7,121.00567356963128,75,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
8,131.7437579036881,81,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
9,130.50070656085964,80,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
10,136.13402505736354,83,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
11,136.69564979368096,84,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
12,124.87625811684195,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
13,134.46525470249978,82,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
14,126.24236345844562,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
15,121.56222442644487,76,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
16,122.26680796390545,76,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
17,124.83925504382908,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
18,125.17534459495882,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
19,121.82215872024247,75,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.1
0,125.93501501405457,78,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
1,118.67014970641841,74,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
2,132.02935054264532,81,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
3,129.113706799505,80,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
4,125.8377855684146,78,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
5,118.96197352825111,74,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
6,124.59698290994557,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
7,125.08797163740279,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
8,133.25711495183822,82,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
9,125.96583361452463,78,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
10,135.2386169838607,82,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
11,135.55138422990547,83,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
12,123.03530403590374,76,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
13,132.51805817816822,81,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
14,116.05408246044713,73,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
15,134.27478335940214,82,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
16,119.75274911225712,75,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
17,124.97860770346813,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
18,125.76999679540602,77,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
19,123.67004484108784,76,True,False,Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,0.2
0,467.75725531640677,153,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
1,451.3047626908719,149,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
2,394.9972547735323,149,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
3,377.94906534835906,143,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
4,493.9666600860721,159,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
5,410.48245286381064,139,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
6,424.63827608331985,144,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
7,478.71017809108525,156,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
8,506.7708526977282,167,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
9,366.87639697608375,140,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
10,420.0376192007015,143,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
11,499.86617542093757,163,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
12,459.6829565271145,152,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
13,373.0308877587774,139,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
14,448.99732880503865,147,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
15,387.1005199641875,145,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
16,448.1760217669331,147,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
17,404.854026923783,136,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
18,464.507370861322,152,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
19,410.4735925340273,140,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.0
0,402.5750992738164,151,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
1,393.4648908637264,135,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
2,428.81981464642075,157,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
3,407.7465576944306,151,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
4,459.9699118317911,154,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
5,450.3670936981007,151,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
6,377.0553751445466,142,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
7,487.5693462603805,159,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
8,367.1505366826953,139,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
9,460.3447601922029,151,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
10,367.71676372102456,138,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
11,484.82743687596076,170,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
12,481.08289428935586,157,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
13,517.5502931108722,165,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
14,422.4229469521485,141,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
15,473.1340137485627,155,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
16,427.4605537403118,144,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
17,480.12437212106033,158,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
18,445.5077009492076,149,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
19,435.5351062623626,144,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.05
0,451.3286740152579,152,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
1,441.5211799669385,148,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
2,532.039014693783,193,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
3,437.4283640111549,150,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
4,502.1678655529327,165,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
5,418.82474774429426,140,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
6,410.37156411291494,140,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
7,454.9084911799368,150,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
8,415.8226769043303,156,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
9,424.7366567898651,144,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
10,398.4133569637802,138,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
11,488.2418033458576,160,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
12,459.07319370018655,154,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
13,454.2349459202907,164,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
14,384.2229742866874,132,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
15,448.21034050860186,152,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
16,431.1568938433532,145,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
17,486.4217911880994,160,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
18,402.2548311861174,150,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
19,410.9063696675576,140,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.1
0,447.3209137091323,153,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
1,402.37224866219555,139,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
2,485.5498224502386,176,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
3,517.065016521129,181,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
4,464.33256216795223,164,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
5,418.3506334524705,142,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
6,442.7369758745629,149,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
