eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
175000,5,39.27093685826258,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
175000,6,36.19524240431018,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
175000,7,37.464408740286316,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
175000,8,39.321888483963036,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
175000,9,36.025403724223544,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
187500,0,38.09217498662171,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
187500,1,37.56073996169959,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
187500,2,37.88836220748085,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
187500,3,37.4930269028839,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
187500,4,37.486777117494164,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
187500,5,39.27093685826258,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
187500,6,36.19524240431018,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
187500,7,37.464408740286316,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
187500,8,39.321888483963036,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
187500,9,36.025403724223544,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
200000,0,38.09217498662171,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
200000,1,37.56073996169959,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
200000,2,37.88836220748085,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
200000,3,37.4930269028839,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
200000,4,37.486777117494164,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
200000,5,39.27093685826258,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
200000,6,36.19524240431018,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
200000,7,37.464408740286316,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
200000,8,39.321888483963036,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
200000,9,36.025403724223544,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
212500,0,38.09217498662171,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
212500,1,37.56073996169959,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
212500,2,37.88836220748085,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
212500,3,37.4930269028839,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
212500,4,37.486777117494164,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
212500,5,39.27093685826258,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
212500,6,36.19524240431018,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
212500,7,37.464408740286316,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
212500,8,39.321888483963036,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
212500,9,36.025403724223544,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
225000,0,38.09217498662171,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
225000,1,37.56073996169959,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
225000,2,37.88836220748085,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
225000,3,37.4930269028839,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
225000,4,37.486777117494164,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
225000,5,39.27093685826258,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
225000,6,36.19524240431018,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
225000,7,37.464408740286316,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
225000,8,39.321888483963036,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
225000,9,36.025403724223544,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
237500,0,38.09217498662171,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
237500,1,37.56073996169959,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
237500,2,37.88836220748085,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
237500,3,37.4930269028839,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
237500,4,37.486777117494164,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
237500,5,39.27093685826258,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
237500,6,36.19524240431018,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
237500,7,37.464408740286316,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
237500,8,39.321888483963036,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
237500,9,36.025403724223544,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
250000,0,38.09217498662171,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
250000,1,37.56073996169959,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
250000,2,37.88836220748085,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
250000,3,37.4930269028839,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
250000,4,37.486777117494164,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
250000,5,39.27093685826258,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
250000,6,36.19524240431018,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
250000,7,37.464408740286316,22,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
250000,8,39.321888483963036,23,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
250000,9,36.025403724223544,21,True,False,Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3
12500,0,4.961817023710401,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
12500,1,4.964056052361188,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
12500,2,4.987021780839431,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
12500,3,4.971631596054263,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
12500,4,4.9674267628179685,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
12500,5,4.8554351225331205,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
12500,6,4.823817553159369,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
12500,7,4.916645296271019,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
12500,8,4.880707716165414,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
12500,9,4.874898338586191,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
25000,0,4.9618270394180035,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
25000,1,4.964071268894656,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
25000,2,4.987037575732089,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
25000,3,4.971631478824944,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
25000,4,4.967437454834951,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
25000,5,4.855434697830974,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
25000,6,4.823816899818388,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
25000,7,4.91665526321185,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
25000,8,4.88070698948564,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
25000,9,4.874897911172161,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
37500,0,4.961834292489809,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
37500,1,4.964080833645399,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
37500,2,4.987047269647762,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
37500,3,4.971634777879855,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
37500,4,4.967444987031319,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
37500,5,4.855437760269535,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
37500,6,4.823819786139754,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
37500,7,4.9166625042548056,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
37500,8,4.880709878425643,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
37500,9,4.874901005612097,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
50000,0,4.961967593649224,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
50000,1,4.964216073681947,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
50000,2,4.987180567994301,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
50000,3,4.971773466418719,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
50000,4,4.9675794540661595,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
50000,5,4.85557586435927,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
50000,6,4.823955024699159,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
50000,7,4.916796952459558,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
50000,8,4.880845437561522,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
50000,9,4.875037102244364,7,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
62500,0,39.46463882987647,23,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
62500,1,37.74904401611434,22,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
62500,2,37.60883040044669,22,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
62500,3,38.13050408546998,22,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
62500,4,37.81634901401867,22,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
62500,5,37.82204465090921,22,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
62500,6,37.51154551363525,22,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
62500,7,35.68869510406416,21,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
62500,8,37.60067480797025,22,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
62500,9,37.764034150847245,22,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
75000,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
75000,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
75000,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
75000,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
75000,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
75000,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
75000,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
75000,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
75000,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
75000,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
87500,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
87500,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
87500,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
87500,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
87500,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
87500,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
87500,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
87500,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
87500,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
87500,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
100000,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
100000,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
100000,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
100000,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
100000,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
100000,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
100000,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
100000,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
100000,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
100000,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
112500,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
112500,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
112500,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
112500,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
112500,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
112500,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
112500,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
112500,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
112500,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
112500,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
125000,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
125000,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
125000,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
125000,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
125000,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
125000,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
125000,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
125000,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
125000,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
125000,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
137500,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
137500,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
137500,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
137500,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
137500,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
137500,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
137500,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
137500,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
137500,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
137500,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
150000,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
150000,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
150000,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
150000,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
150000,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
150000,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
150000,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
150000,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
150000,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
150000,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
162500,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
162500,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
162500,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
162500,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
162500,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
162500,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
162500,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
162500,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
162500,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
162500,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
175000,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
175000,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
175000,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
175000,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
175000,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
175000,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
175000,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
175000,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
175000,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
175000,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
187500,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
187500,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
187500,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
187500,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
187500,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
187500,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
187500,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
187500,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
187500,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
187500,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
200000,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
200000,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
200000,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
200000,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
200000,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
200000,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
200000,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
200000,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
200000,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
200000,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
212500,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
212500,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
212500,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
212500,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
212500,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
212500,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
212500,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
212500,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
212500,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
212500,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
225000,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
225000,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
225000,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
225000,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
225000,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
225000,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
225000,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
225000,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
225000,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
225000,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
237500,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
237500,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
237500,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
237500,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
237500,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
237500,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
237500,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
237500,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
237500,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
237500,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
250000,0,4.43933701808334,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
250000,1,4.402742271300847,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
250000,2,4.455124166509316,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
