eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
62500,6,79.68528208644705,194,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
62500,7,414.280013487191,295,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
62500,8,100.92070864614172,215,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
62500,9,87.12569168043355,202,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
75000,0,68.37246185844896,182,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
75000,1,134.09630558307708,249,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
75000,2,88.91894816947273,202,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
75000,3,124.65991595857398,240,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
75000,4,143.99823427360505,259,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
75000,5,99.39165693087985,214,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
75000,6,79.68644940751457,194,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
75000,7,414.29163086835206,295,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
75000,8,100.92221176242471,215,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
75000,9,87.12751988165195,202,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
87500,0,48.61747147943334,167,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
87500,1,49.27488808345935,169,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
87500,2,45.910294472096,164,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
87500,3,22.553137003855493,142,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
87500,4,21.463873620621353,141,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
87500,5,93.67795981302359,215,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
87500,6,97.15969583903721,218,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
87500,7,18.423718515990004,137,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
87500,8,12.405878072822324,132,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
87500,9,53.41568929393748,169,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
100000,0,67.3258134029996,183,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
100000,1,134.2069415172379,249,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
100000,2,87.76391438503818,203,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
100000,3,124.7148095028396,240,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
100000,4,144.1267600031227,259,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
100000,5,99.40431204699276,214,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
100000,6,79.68969783133683,194,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
100000,7,414.6531547050316,295,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
100000,8,100.97212823381442,215,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
100000,9,87.10624281114758,202,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
112500,0,66.71208141497532,183,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
112500,1,134.11853798885016,249,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
112500,2,88.93791678270048,202,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
112500,3,122.62173956790363,241,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
112500,4,143.83336987688745,259,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
112500,5,99.4336599191559,214,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
112500,6,79.7039138792245,194,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
112500,7,414.2013294685899,295,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
112500,8,100.8321970208203,215,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
112500,9,87.22653441369597,202,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
125000,0,68.35783430345828,182,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
125000,1,134.03604824338854,249,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
125000,2,88.89708952593841,202,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
125000,3,124.61357665428439,240,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
125000,4,143.93241660779475,259,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
125000,5,99.36818141901043,214,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
125000,6,79.66609889966506,194,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
125000,7,414.09897266300436,295,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
125000,8,100.89926238594619,215,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
125000,9,87.10028997978341,202,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
137500,0,68.36164015651403,182,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
137500,1,134.02749098514195,249,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
137500,2,88.89815660705317,202,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
137500,3,124.60959331537636,240,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
137500,4,143.92261108332318,259,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
137500,5,99.36865959673693,214,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
137500,6,79.6685725424018,194,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
137500,7,414.05701842767934,295,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
137500,8,100.89976864976157,215,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
137500,9,87.09996148674017,202,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
150000,0,-53.205521336762445,66,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
150000,1,-53.83118140735414,67,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
150000,2,-52.54190344144501,66,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
150000,3,-49.58993208594443,65,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
150000,4,6.219900237270533,44,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
150000,5,-57.22137582401102,68,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
150000,6,-51.188721075227,65,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
150000,7,-53.827374817665984,67,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
150000,8,-46.10160640499071,63,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
150000,9,-55.35138936295216,67,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
162500,0,-11.083149762550214,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
162500,1,-11.055447906648636,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
162500,2,-11.000982444697685,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
162500,3,-10.973664368976857,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
162500,4,-10.86829192412607,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
162500,5,-11.020077788545624,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
162500,6,-11.016045206138916,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
162500,7,-11.05598628521961,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
162500,8,-11.048802918064363,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
162500,9,-11.039831808995885,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
175000,0,-11.09223654850622,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
175000,1,-11.082472980711035,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
175000,2,-11.017675774821418,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
175000,3,-10.926426398809204,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
175000,4,-10.886408355323175,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
175000,5,-11.038574767832344,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
175000,6,-11.033486750081074,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
175000,7,-11.073626455489407,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
175000,8,-10.985614584495984,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
175000,9,-11.057752463384825,12,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
187500,0,216.41882950549115,325,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
187500,1,68.41664103080853,175,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
187500,2,112.98125869894916,207,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
187500,3,68.36462283945441,150,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
187500,4,50.619688926721864,141,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
187500,5,90.67851273721999,182,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
187500,6,383.6024541235119,280,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
187500,7,379.17344125494026,265,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
187500,8,342.359885216991,226,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
187500,9,409.8955477608443,280,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
200000,0,39.75879171179941,185,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
200000,1,328.146456492094,490,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
200000,2,17.899740927185807,234,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
200000,3,939.676446956988,1000,False,True,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
200000,4,634.7659957129649,934,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
200000,5,267.2569692874652,437,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
200000,6,23.72687110792378,151,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
200000,7,141.8321683485779,405,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
200000,8,45.30113158651308,172,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
200000,9,49.14592603807986,183,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
212500,0,69.86317043717347,183,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
212500,1,141.95074221083436,257,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
212500,2,90.23656016974175,207,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
212500,3,136.73909204416506,247,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
212500,4,155.34472117705184,269,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
212500,5,109.751911785126,217,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
212500,6,83.64634343822456,198,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
212500,7,439.5950170245817,317,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
212500,8,108.07187010982895,223,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
212500,9,91.42731354410247,202,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
225000,0,79.13169966488469,192,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
225000,1,149.28489994243859,266,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
225000,2,97.5655053676202,215,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
225000,3,147.4143485084993,265,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
225000,4,658.146291330387,486,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
225000,5,576.542926848278,397,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
225000,6,105.18448172918905,220,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
225000,7,972.5797556982934,1000,False,True,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
225000,8,116.08317284098217,234,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
225000,9,100.57841113363193,217,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
237500,0,70.96192015959731,185,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
237500,1,144.87001405594023,260,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
237500,2,91.74686140565005,207,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
237500,3,142.05109250864015,257,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
237500,4,174.54795451734668,290,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
237500,5,106.738649067995,222,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
237500,6,83.2993326483552,198,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
237500,7,420.29854764879457,300,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
237500,8,108.38907137215449,224,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
237500,9,91.15254503022537,205,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
250000,0,86.10157188801927,192,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
250000,1,993.9366889410422,1000,False,True,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
250000,2,987.001792393121,1000,False,True,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
250000,3,407.8543916678908,559,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
250000,4,533.3881280660077,409,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
250000,5,135.19083960669943,233,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
250000,6,112.34793127856821,213,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
250000,7,398.9635908310801,276,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
250000,8,176.9204370965338,280,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
250000,9,146.33005473579001,257,True,False,Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3
12500,0,40.78369744049899,50,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
12500,1,42.508717928217635,52,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
12500,2,41.768841149039524,51,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
12500,3,39.0699207572539,51,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
12500,4,42.49257217468972,52,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
12500,5,40.36801512108868,51,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
12500,6,41.44122682286469,51,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
12500,7,42.83268847476293,52,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
12500,8,41.27524252993902,51,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
12500,9,39.22293062009814,50,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
25000,0,40.81742444148514,50,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
25000,1,42.535240729475944,52,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
25000,2,41.78834182989891,51,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
25000,3,39.15013979371898,51,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
25000,4,42.54502849352346,52,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
25000,5,38.98002187344416,50,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
25000,6,41.45827693369552,51,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
25000,7,43.997901351826435,53,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
25000,8,41.32414993934103,51,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
25000,9,39.2929371744452,50,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
37500,0,279.7157887667916,162,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
37500,1,295.2899387215509,177,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
37500,2,276.06805708458126,158,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
37500,3,274.77240942512447,157,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
37500,4,270.21563261728664,153,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
37500,5,269.3780293845877,154,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
37500,6,277.963584718033,160,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
37500,7,266.6311820493688,151,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
37500,8,274.4493107745657,157,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
37500,9,276.2662281742853,159,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
50000,0,89.81299503030904,203,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
50000,1,103.56440621222275,218,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
50000,2,91.94213595381324,206,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
50000,3,54.26107024437211,167,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
50000,4,108.64053971939916,224,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
50000,5,66.75083162510069,180,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
50000,6,90.60017706982882,206,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
50000,7,166.5311586685397,282,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
50000,8,85.05524309630118,198,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
50000,9,62.98469300522873,175,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
62500,0,89.41197325421548,203,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
62500,1,102.96566564238702,218,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
62500,2,92.01771078889033,205,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
62500,3,54.18735848428373,167,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
62500,4,107.95067080700234,223,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
62500,5,66.81955367186087,180,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
62500,6,90.57873825629694,206,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
62500,7,163.3595630666528,280,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
62500,8,84.72091891290609,198,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
62500,9,62.7420482346732,175,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
75000,0,89.41197325421548,203,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
75000,1,102.96566564238702,218,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
75000,2,92.01771078889033,205,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
75000,3,54.18735848428373,167,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
75000,4,107.95067080700234,223,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
75000,5,66.81955367186087,180,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
75000,6,90.57873825629694,206,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
75000,7,163.3595630666528,280,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
75000,8,84.72091891290609,198,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
75000,9,62.7420482346732,175,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
87500,0,89.41197325421548,203,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
87500,1,102.96566564238702,218,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
87500,2,92.01771078889033,205,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
87500,3,54.18735848428373,167,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
87500,4,107.95067080700234,223,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
87500,5,66.81955367186087,180,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
87500,6,90.57873825629694,206,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
87500,7,163.3595630666528,280,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
87500,8,84.72091891290609,198,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
87500,9,62.7420482346732,175,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
100000,0,89.41197325421548,203,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
100000,1,102.96566564238702,218,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
100000,2,92.01771078889033,205,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
100000,3,54.18735848428373,167,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
100000,4,107.95067080700234,223,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
100000,5,66.81955367186087,180,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
100000,6,90.57873825629694,206,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
100000,7,163.3595630666528,280,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
100000,8,84.72091891290609,198,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
100000,9,62.7420482346732,175,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
112500,0,89.41197325421548,203,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
112500,1,102.96566564238702,218,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
112500,2,92.01771078889033,205,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
112500,3,54.18735848428373,167,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
112500,4,107.95067080700234,223,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
112500,5,66.81955367186087,180,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
112500,6,90.57873825629694,206,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
112500,7,163.3595630666528,280,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
112500,8,84.72091891290609,198,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
112500,9,62.7420482346732,175,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
125000,0,89.41197325421548,203,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
125000,1,102.96566564238702,218,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
125000,2,92.01771078889033,205,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
125000,3,54.18735848428373,167,True,False,Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4
