eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
125000,5,-393.22734938808037,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
125000,6,-370.6114100634084,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
125000,7,-389.7206584472848,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
125000,8,-386.54266366800783,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
125000,9,-370.15114064554587,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
137500,0,-309.472572802442,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
137500,1,-312.9791643208001,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
137500,2,-309.05649797881546,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
137500,3,-306.56370328626997,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
137500,4,-315.64215467175495,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
137500,5,-311.1977339753166,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
137500,6,-309.5646049215087,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
137500,7,-313.59744370119614,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
137500,8,-315.369872718337,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
137500,9,-292.4386252541813,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
150000,0,-62.843819897488515,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
150000,1,-211.48921578724352,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
150000,2,-302.8456968796654,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
150000,3,161.56060170764084,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
150000,4,-244.45101950440875,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
150000,5,-241.91163751835072,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
150000,6,-263.96494347498566,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
150000,7,956.4311531981571,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
150000,8,-242.53618936765966,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
150000,9,28.922886451357584,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
162500,0,866.6417989197784,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
162500,1,901.5230588915925,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
162500,2,826.0551833127522,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
162500,3,790.5562070570224,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
162500,4,935.9343023903584,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
162500,5,597.9114938929561,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
162500,6,821.2347672945335,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
162500,7,-328.29451143126414,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
162500,8,-343.0933511186669,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
162500,9,950.0763161703258,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
175000,0,902.3302446102718,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
175000,1,899.1114977539467,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
175000,2,312.1155813012753,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
175000,3,905.9857789757173,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
175000,4,871.4011586550935,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
175000,5,887.7522670267115,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
175000,6,911.2162328775646,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
175000,7,922.6410096467259,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
175000,8,871.0171164998965,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
175000,9,860.0136337128488,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
187500,0,1056.1092653483806,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
187500,1,1166.9039888475252,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
187500,2,984.0580339629496,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
187500,3,1013.8872518922026,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
187500,4,1018.8355356953574,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
187500,5,1090.7382033950325,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
187500,6,1092.831447170611,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
187500,7,1003.6810006590623,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
187500,8,1071.7905899845732,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
187500,9,1031.6727165457946,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
200000,0,1471.5405167621923,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
200000,1,1489.9463833378322,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
200000,2,1477.4767332842296,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
200000,3,1483.3845349632863,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
200000,4,1367.3321692112563,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
200000,5,1457.4099246923329,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
200000,6,1497.6211468575684,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
200000,7,1460.657345500892,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
200000,8,1525.671793588915,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
200000,9,1434.2108174982454,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
212500,0,1510.122358134752,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
212500,1,1453.8750625876253,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
212500,2,1489.9414267208765,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
212500,3,1476.3687602787948,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
212500,4,1487.7286612892012,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
212500,5,1521.6231944105548,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
212500,6,1468.9032030824178,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
212500,7,1559.4686108334704,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
212500,8,1472.5929706865145,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
212500,9,1552.441519551861,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
225000,0,1585.5627639138477,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
225000,1,1686.3321356729875,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
225000,2,1537.3356586243774,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
225000,3,1592.039743105854,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
225000,4,1649.8245458587244,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
225000,5,1695.7549399751124,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
225000,6,1673.6786500537446,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
225000,7,1724.1899864840439,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
225000,8,1598.372783062636,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
225000,9,1688.9009870481364,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
237500,0,1572.5845335420777,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
237500,1,1588.4593077394734,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
237500,2,1634.1618303663865,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
237500,3,1686.1840762288164,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
237500,4,1533.6494358957398,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
237500,5,1652.5069803247043,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
237500,6,1605.442935751777,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
237500,7,1651.7500554918138,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
237500,8,1524.1588907945497,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
237500,9,1622.373176322329,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
250000,0,1460.5234034894402,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
250000,1,1526.6932942744081,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
250000,2,1380.2289206221153,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
250000,3,1356.8450479613236,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
250000,4,1566.4030972894313,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
250000,5,1417.1888731612362,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
250000,6,1358.6263260958374,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
250000,7,1385.5716290965886,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
250000,8,1571.1213696098348,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
250000,9,1546.3950171514157,1000,False,True,HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2
12500,0,-505.2394739521958,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
12500,1,-505.89556767679665,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
12500,2,-505.6933807867282,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
12500,3,-503.8719757517219,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
12500,4,-506.70728872996625,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
12500,5,-507.7752719950778,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
12500,6,-503.3405250650177,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
12500,7,-505.48266097217146,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
12500,8,-505.1827497306212,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
12500,9,-505.72530299798575,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
25000,0,-399.26177329083566,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
25000,1,-402.73417987816504,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
25000,2,-397.360362754835,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
25000,3,-401.0724815544432,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
25000,4,-400.2674368520186,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
25000,5,-401.2655373876341,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
25000,6,-395.7487626691792,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
25000,7,-399.61640911240755,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
25000,8,-401.04811177475773,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
25000,9,-399.17235745104034,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
37500,0,-408.32427235969794,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
37500,1,-293.15514488806497,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
37500,2,-294.35966172534893,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
37500,3,-347.6792383667128,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
37500,4,-346.3179041571985,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
37500,5,-313.0555459970202,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
37500,6,-353.9413022941997,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
37500,7,-350.6550803351279,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
37500,8,-406.8612674176801,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
37500,9,-371.35506254206996,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
50000,0,-231.77674056965026,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
50000,1,-255.34048192865677,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
50000,2,-258.82740481098733,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
50000,3,-324.7460788062883,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
50000,4,-275.20474457649135,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
50000,5,-222.99683015586035,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
50000,6,-215.76519919320532,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
50000,7,-234.8878113560454,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
50000,8,-261.43374875120475,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
50000,9,-233.85836694755648,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
62500,0,-254.52263425124966,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
62500,1,-255.82313119281324,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
62500,2,-236.30167602541243,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
62500,3,-250.58764423635378,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
62500,4,-269.1026857270122,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
62500,5,-246.74601827963306,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
62500,6,-256.7683443396221,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
62500,7,-260.1929049059099,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
62500,8,-261.4706960582472,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
62500,9,-259.61408696887895,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
75000,0,-270.93272521072646,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
75000,1,-274.65523502321474,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
75000,2,-277.26278678693615,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
75000,3,-273.2575575062401,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
75000,4,-278.57573552845315,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
75000,5,-276.24946914291473,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
75000,6,-269.56818648194815,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
75000,7,-272.4724360096414,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
75000,8,-275.7177624274086,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
75000,9,-270.52855340632556,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
87500,0,-86.02735670510134,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
87500,1,-80.45120933883251,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
87500,2,-78.13247396413277,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
87500,3,-83.02705297116191,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
87500,4,-84.5342087784788,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
87500,5,-83.30271145098553,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
87500,6,-78.78765131057558,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
87500,7,-84.26690133891852,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
87500,8,-80.09369049404468,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
87500,9,-83.99926813093467,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
100000,0,-533.525775654123,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
100000,1,-545.2707771892337,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
100000,2,-542.3815088811529,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
100000,3,-536.2205867201942,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
100000,4,-523.1118113363559,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
100000,5,-532.5318495495858,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
100000,6,-537.8546888915102,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
100000,7,-532.035817821644,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
100000,8,-530.9011850354605,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
100000,9,-550.2101083768853,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
112500,0,-485.98003145675136,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
112500,1,-496.6994914005995,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
112500,2,-488.08719712140464,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
112500,3,-484.31233510902575,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
112500,4,-491.64592177808083,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
112500,5,-479.38760952833627,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
112500,6,-488.8042584504557,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
112500,7,-472.70016434303284,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
112500,8,-487.5738570853257,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
112500,9,-491.7087730415405,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
125000,0,-480.495832672382,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
125000,1,-477.06210127704406,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
125000,2,-466.42446773120525,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
125000,3,-474.4417668962906,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
125000,4,-476.7595208045498,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
125000,5,-462.99518514174207,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
125000,6,-473.9984556592585,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
125000,7,-471.56331330833063,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
125000,8,-470.4188572388108,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
125000,9,-480.31887552653177,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
137500,0,-378.21747615285767,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
137500,1,-379.6387958718049,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
137500,2,-376.5623689251751,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
137500,3,-369.76233682933,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
137500,4,-383.9168416683206,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
137500,5,-384.13034614729577,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
137500,6,-378.38284562609425,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
137500,7,-382.7563641378423,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
137500,8,-373.798086453938,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
137500,9,-375.9429459758703,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
150000,0,-182.47056777980495,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
150000,1,-176.61748887821608,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
150000,2,-169.04463440552115,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
150000,3,-177.3039265055828,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
150000,4,-181.54317013037834,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
150000,5,-174.1733565264612,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
150000,6,-169.14682171981403,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
150000,7,-180.75616102005318,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
150000,8,-180.21998924969142,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
150000,9,-166.65416889127772,1000,False,True,HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3
