mean_return,std_return,median_return,iqm_return,min_return,max_return,mean_ep_length,std_ep_length,fall_rate,truncation_rate,n_eval_episodes,deterministic,episode_rewards,episode_lengths,run_id,track,env_id,algorithm,setting_name,seed,checkpoint_type,total_timesteps
5447.75830078125,28.32822036743164,5445.091796875,5447.488330078125,5366.4404296875,5503.38623046875,1000.0,0.0,0.0,1.0,20,True,"[5457.2451171875, 5462.15869140625, 5463.216796875, 5483.06640625, 5432.431640625, 5438.19140625, 5434.05517578125, 5437.0693359375, 5441.6572265625, 5417.09619140625, 5441.4326171875, 5482.89892578125, 5474.8359375, 5460.3583984375, 5448.5263671875, 5428.5263671875, 5454.18896484375, 5366.4404296875, 5428.38818359375, 5503.38623046875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,final,1000000
4892.42431640625,80.71395874023438,4906.63671875,4911.5001953125,4655.12353515625,5009.50244140625,1000.0,0.0,0.0,1.0,20,True,"[4910.92236328125, 4914.57861328125, 4902.3515625, 4979.7392578125, 4951.54345703125, 4923.8916015625, 5009.50244140625, 4813.4501953125, 4943.705078125, 4899.41162109375, 4898.3759765625, 4880.8037109375, 4655.12353515625, 4751.720703125, 4951.56103515625, 4793.22265625, 4946.8134765625, 4900.25244140625, 4936.46728515625, 4885.04541015625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,final,1000000
3488.35009765625,12.173661231994627,3488.039306640625,3489.02119140625,3461.21533203125,3512.859619140625,1000.0,0.0,0.0,1.0,20,True,"[3491.298583984375, 3473.787841796875, 3500.0087890625, 3486.251708984375, 3479.533203125, 3505.7958984375, 3484.88134765625, 3483.730224609375, 3461.21533203125, 3488.389404296875, 3463.957763671875, 3485.96044921875, 3496.87841796875, 3512.859619140625, 3492.70751953125, 3487.689208984375, 3492.94677734375, 3499.02197265625, 3492.94091796875, 3487.14599609375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,final,1000000
12166.373046875,108.38839721679688,12198.54296875,12182.37080078125,11976.84375,12332.7119140625,1000.0,0.0,0.0,1.0,20,True,"[12284.2685546875, 12075.4697265625, 12265.6787109375, 12246.322265625, 12188.0634765625, 12099.1572265625, 12140.88671875, 12209.0224609375, 12212.5029296875, 12275.078125, 12046.0634765625, 12028.400390625, 12332.7119140625, 11978.4501953125, 12235.0693359375, 12279.146484375, 12258.7099609375, 12037.13671875, 12158.50390625, 11976.84375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,final,1000000
1811.579345703125,537.0800170898438,1687.5302734375,1675.7268310546874,1354.4541015625,3570.5224609375,487.75,148.83241414423136,0.95,0.05,20,True,"[2020.28759765625, 1416.697021484375, 1390.781982421875, 1366.0048828125, 1704.229736328125, 2811.0927734375, 2276.392578125, 1824.1934814453125, 1818.4088134765625, 1354.601318359375, 1911.1585693359375, 1540.17236328125, 1596.03857421875, 3570.5224609375, 1370.369384765625, 1757.386474609375, 1354.4541015625, 1959.807373046875, 1518.152587890625, 1670.8306884765625]","[544, 380, 378, 374, 462, 738, 608, 482, 485, 369, 508, 408, 425, 1000, 375, 468, 369, 533, 402, 447]",Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,final,1000000
1519.8612060546875,112.15838623046876,1559.902099609375,1553.9306030273438,1091.011474609375,1601.4754638671875,1000.0,0.0,0.0,1.0,20,True,"[1504.0360107421875, 1448.6868896484375, 1579.693603515625, 1601.4754638671875, 1587.513427734375, 1600.6424560546875, 1571.105224609375, 1434.65283203125, 1091.011474609375, 1597.5316162109375, 1550.4456787109375, 1573.0452880859375, 1559.0123291015625, 1482.6602783203125, 1560.7919921875, 1584.56640625, 1545.4886474609375, 1580.327392578125, 1429.177978515625, 1515.35986328125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,final,1000000
1661.543212890625,102.5839614868164,1673.662353515625,1663.4716674804688,1469.3817138671875,1882.7822265625,1000.0,0.0,0.0,1.0,20,True,"[1726.179931640625, 1469.3817138671875, 1569.2310791015625, 1528.6082763671875, 1719.3817138671875, 1676.2926025390625, 1641.1143798828125, 1748.2828369140625, 1580.8704833984375, 1730.75439453125, 1702.702880859375, 1710.796142578125, 1786.0826416015625, 1671.0321044921875, 1538.319580078125, 1788.139892578125, 1566.2032470703125, 1637.1153564453125, 1557.59130859375, 1882.7822265625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,final,1000000
1679.0367431640625,71.52369689941406,1706.5703125,1700.0456298828126,1488.395263671875,1764.81201171875,1000.0,0.0,0.0,1.0,20,True,"[1705.987548828125, 1678.6727294921875, 1735.76318359375, 1506.0458984375, 1682.7291259765625, 1713.31591796875, 1707.1531982421875, 1719.071533203125, 1756.803466796875, 1717.38037109375, 1764.81201171875, 1657.6102294921875, 1630.8125, 1609.975830078125, 1720.3170166015625, 1714.840576171875, 1648.2841796875, 1488.395263671875, 1705.78271484375, 1716.98388671875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,final,1000000
11061.84765625,119.1945343017578,11035.373046875,11052.77685546875,10851.556640625,11288.9619140625,1000.0,0.0,0.0,1.0,20,True,"[11140.462890625, 10879.029296875, 10973.0380859375, 11288.9619140625, 10944.421875, 11025.4306640625, 11175.2529296875, 11219.7001953125, 11023.2529296875, 11007.9287109375, 10946.080078125, 11284.734375, 11146.4365234375, 11111.630859375, 10851.556640625, 11110.6884765625, 11045.3154296875, 11002.302734375, 10993.8798828125, 11066.8759765625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,final,1000000
11225.2685546875,104.26060485839844,11234.0390625,11238.33076171875,10977.1611328125,11383.4072265625,1000.0,0.0,0.0,1.0,20,True,"[11114.4921875, 11184.3798828125, 11238.8935546875, 11189.1435546875, 11365.90234375, 10977.1611328125, 11383.4072265625, 11150.9072265625, 11305.1279296875, 11048.0908203125, 11269.4619140625, 11328.443359375, 11329.3740234375, 11284.5068359375, 11206.0244140625, 11229.185546875, 11185.373046875, 11308.8740234375, 11291.2109375, 11115.4111328125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,final,1000000
3422.395263671875,295.49981689453125,3547.520751953125,3545.54267578125,2559.6787109375,3596.16015625,956.05,94.26106035898388,0.2,0.8,20,True,"[3574.201904296875, 3530.8134765625, 3549.636474609375, 3524.237548828125, 3588.304443359375, 3325.67626953125, 3538.133056640625, 3552.27978515625, 3568.836669921875, 3537.856201171875, 3596.16015625, 2730.80712890625, 3529.27294921875, 3556.77001953125, 3545.405029296875, 2947.774658203125, 2559.6787109375, 3563.0244140625, 3552.2353515625, 3576.7978515625]","[1000, 1000, 1000, 1000, 1000, 899, 1000, 1000, 1000, 1000, 1000, 735, 1000, 1000, 1000, 790, 697, 1000, 1000, 1000]",Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,final,1000000
3245.49462890625,3.495126247406006,3245.23388671875,3245.1810546875,3240.151123046875,3252.501708984375,1000.0,0.0,0.0,1.0,20,True,"[3241.8095703125, 3245.752197265625, 3248.921875, 3246.402587890625, 3250.6806640625, 3240.151123046875, 3247.008056640625, 3244.887451171875, 3240.885986328125, 3244.488037109375, 3241.4609375, 3249.0986328125, 3241.22900390625, 3245.7119140625, 3245.58056640625, 3243.6748046875, 3244.246337890625, 3251.3427734375, 3252.501708984375, 3244.05859375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,final,1000000
4556.9013671875,43.95638656616211,4551.2216796875,4556.210498046875,4490.93359375,4636.15185546875,1000.0,0.0,0.0,1.0,20,True,"[4636.15185546875, 4587.4931640625, 4490.93359375, 4533.50439453125, 4500.552734375, 4547.427734375, 4566.38232421875, 4549.23486328125, 4507.33984375, 4553.208984375, 4599.5400390625, 4594.796875, 4580.20458984375, 4524.30712890625, 4608.07763671875, 4511.79296875, 4541.521484375, 4578.8203125, 4635.23291015625, 4491.49560546875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,final,1000000
4254.3759765625,136.37095642089844,4261.87890625,4266.39482421875,3992.191650390625,4468.04931640625,1000.0,0.0,0.0,1.0,20,True,"[4407.6865234375, 4353.8681640625, 4029.601806640625, 4253.955078125, 4203.4599609375, 4363.0322265625, 4186.82958984375, 4370.72998046875, 4150.5673828125, 4071.956787109375, 3992.191650390625, 4077.38720703125, 4210.99169921875, 4240.01123046875, 4293.70263671875, 4269.80224609375, 4468.04931640625, 4409.97509765625, 4445.439453125, 4288.29541015625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,final,1000000
3954.61376953125,928.9060668945312,4177.6220703125,4176.284716796875,-1.1546385288238523,4426.93212890625,948.25,199.75782212469176,0.1,0.9,20,True,"[3936.818359375, 4154.1728515625, 4305.001953125, 4071.621826171875, 4388.72900390625, 4341.0400390625, 4092.041748046875, 4212.76416015625, 4189.9560546875, 3954.750244140625, 4109.32373046875, 4221.95703125, 4313.65185546875, -1.1546385288238525, 4232.29736328125, 3518.847900390625, 4378.18701171875, 4426.93212890625, 4165.28759765625, 4080.044677734375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 85, 1000, 880, 1000, 1000, 1000, 1000]",Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,final,1000000
3623.9765625,5.214383602142334,3625.178466796875,3624.864111328125,3613.982177734375,3631.36328125,1000.0,0.0,0.0,1.0,20,True,"[3630.107666015625, 3618.507568359375, 3624.295166015625, 3618.260986328125, 3626.0078125, 3616.64892578125, 3622.5546875, 3627.7138671875, 3614.923828125, 3627.732666015625, 3619.240478515625, 3624.34912109375, 3627.18017578125, 3613.982177734375, 3628.82080078125, 3630.081787109375, 3622.9794921875, 3626.587646484375, 3628.197998046875, 3631.36328125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Hopper-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TD3,sb3default,1,final,1000000
3605.766357421875,192.1654357910156,3651.6845703125,3647.69765625,2777.74658203125,3719.540771484375,984.75,59.94737275310737,0.1,0.9,20,True,"[3677.63134765625, 3659.586669921875, 3648.901123046875, 3612.677001953125, 3630.232421875, 3659.141845703125, 3627.1220703125, 3719.540771484375, 3645.169189453125, 3641.01708984375, 3654.820556640625, 3656.517822265625, 3654.4677734375, 2777.74658203125, 3698.78173828125, 3594.4130859375, 3603.726318359375, 3626.05517578125, 3666.613525390625, 3661.16064453125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 970, 1000, 1000, 1000, 1000, 1000, 725, 1000, 1000, 1000, 1000, 1000, 1000]",Hopper-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TD3,sb3default,2,final,1000000
5286.61865234375,125.86683654785156,5273.134765625,5281.637158203125,4945.97216796875,5573.673828125,1000.0,0.0,0.0,1.0,20,True,"[5213.3486328125, 5250.92529296875, 5240.548828125, 5195.1376953125, 5266.404296875, 5399.0673828125, 5217.85107421875, 5391.25146484375, 5334.8349609375, 5435.35595703125, 5397.50537109375, 5191.14501953125, 5367.91748046875, 5573.673828125, 5279.865234375, 5200.9853515625, 5323.56640625, 5321.109375, 5185.90673828125, 4945.97216796875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,final,1000000
4041.618408203125,7.59959602355957,4040.696533203125,4040.808544921875,4029.6416015625,4060.862548828125,1000.0,0.0,0.0,1.0,20,True,"[4029.6416015625, 4046.58740234375, 4048.18115234375, 4052.351318359375, 4031.171630859375, 4033.917724609375, 4045.539306640625, 4042.30859375, 4033.501953125, 4043.134033203125, 4060.862548828125, 4039.009521484375, 4039.89111328125, 4035.5107421875, 4040.279541015625, 4052.560302734375, 4041.113525390625, 4039.471435546875, 4035.9296875, 4041.40869140625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,final,1000000
1321.250244140625,148.3236541748047,1276.9566650390625,1286.7281005859377,1122.360107421875,1794.6365966796875,395.9,41.78384855419616,1.0,0.0,20,True,"[1347.7664794921875, 1204.67333984375, 1508.6658935546875, 1307.947998046875, 1345.9444580078125, 1238.4437255859375, 1252.652587890625, 1794.6365966796875, 1229.131103515625, 1295.39599609375, 1333.5135498046875, 1252.0987548828125, 1249.9879150390625, 1122.360107421875, 1255.3079833984375, 1258.517333984375, 1427.73974609375, 1535.6585693359375, 1148.650146484375, 1315.9144287109375]","[400, 359, 447, 392, 400, 372, 379, 527, 368, 389, 398, 379, 379, 338, 381, 383, 425, 462, 346, 394]",Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,final,1000000
3544.41845703125,6.0821146965026855,3544.6416015625,3544.543896484375,3533.2060546875,3560.770263671875,1000.0,0.0,0.0,1.0,20,True,"[3540.2548828125, 3546.992919921875, 3549.364990234375, 3547.614990234375, 3537.5029296875, 3533.2060546875, 3550.38818359375, 3540.567626953125, 3549.197509765625, 3545.3544921875, 3543.641845703125, 3539.237060546875, 3543.0283203125, 3537.17822265625, 3543.9287109375, 3548.73388671875, 3537.342529296875, 3560.770263671875, 3546.095703125, 3547.95947265625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,final,1000000
1958.010498046875,391.6003723144531,1970.1348876953125,1911.988452148437,1469.1822509765625,2892.732666015625,525.95,98.43956267680186,1.0,0.0,20,True,"[2326.6220703125, 1979.6943359375, 2439.3408203125, 1656.9759521484375, 1992.1944580078125, 1770.7080078125, 1591.002685546875, 1973.9366455078125, 2058.415771484375, 1966.3331298828125, 1657.761474609375, 1477.1651611328125, 1496.919677734375, 1469.1822509765625, 2343.087158203125, 1767.293212890625, 2490.61572265625, 1513.65869140625, 2892.732666015625, 2296.571533203125]","[608, 530, 631, 459, 531, 492, 427, 533, 539, 531, 457, 405, 408, 404, 606, 492, 674, 411, 778, 603]",Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,final,1000000
12150.146484375,112.64176177978516,12160.052734375,12161.39404296875,11798.02734375,12341.9921875,1000.0,0.0,0.0,1.0,20,True,"[12262.3955078125, 12147.3857421875, 12070.0869140625, 12269.7177734375, 11798.02734375, 12145.185546875, 12108.7421875, 12178.96875, 12048.8994140625, 12172.2294921875, 12258.7177734375, 12341.9921875, 12110.5751953125, 12005.4560546875, 12171.1474609375, 12221.1083984375, 12138.990234375, 12224.98828125, 12179.392578125, 12148.95703125]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,2,final,1000000
12156.736328125,467.5953063964844,12280.41796875,12263.52578125,10146.794921875,12392.2841796875,1000.0,0.0,0.0,1.0,20,True,"[12301.896484375, 12290.5126953125, 12197.8525390625, 12288.3505859375, 12235.4521484375, 12335.015625, 12392.2841796875, 12197.77734375, 12292.203125, 12272.486328125, 12095.1943359375, 12207.3681640625, 10146.794921875, 12349.458984375, 12294.916015625, 12325.796875, 12368.361328125, 12109.716796875, 12179.07421875, 12254.2197265625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,final,1000000
12220.1845703125,139.26617431640625,12218.578125,12212.4904296875,11998.5146484375,12544.0380859375,1000.0,0.0,0.0,1.0,20,True,"[12544.0380859375, 12224.927734375, 12212.5029296875, 12001.978515625, 12143.7919921875, 12390.6044921875, 12206.603515625, 12244.712890625, 12264.2646484375, 12503.484375, 12237.5654296875, 12224.6533203125, 12086.1787109375, 12188.91796875, 12297.791015625, 12149.8203125, 12273.4033203125, 11998.5146484375, 12038.9892578125, 12170.935546875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,final,1000000
3774.16455078125,21.732091903686523,3771.700439453125,3769.827319335937,3742.17578125,3826.818603515625,1000.0,0.0,0.0,1.0,20,True,"[3772.416748046875, 3770.984130859375, 3757.240478515625, 3775.470458984375, 3798.95263671875, 3745.9521484375, 3784.78662109375, 3774.662353515625, 3821.963623046875, 3758.892578125, 3742.17578125, 3759.9453125, 3760.67431640625, 3758.833251953125, 3826.818603515625, 3779.27099609375, 3758.269775390625, 3790.031005859375, 3764.183349609375, 3781.77294921875]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,final,1000000
