noise_sigma,episode,return,ep_length,run_id,track,env_id,algorithm,setting_name,seed,fall_rate
0.05,2,4574.137,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.05,3,4532.8384,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.05,4,4561.6694,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.05,5,4573.366,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.05,6,4613.6743,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.05,7,4546.794,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.05,8,4572.467,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.05,9,4584.018,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.1,0,4524.393,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.1,1,4482.6553,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.1,2,4537.4595,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.1,3,4492.168,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.1,4,4536.2427,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.1,5,4520.1045,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.1,6,4578.7026,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.1,7,4552.4463,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.1,8,4622.8647,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.1,9,4540.989,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.2,0,4585.136,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.2,1,4450.9233,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.2,2,587.82385,191,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,1.0
0.2,3,4520.3066,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.2,4,4384.992,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.2,5,4458.087,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.2,6,4521.966,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.2,7,4519.313,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.2,8,4571.2065,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.2,9,4490.884,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,0.0
0.0,0,4399.969,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.0,1,4233.4233,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.0,2,4222.095,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.0,3,4211.513,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.0,4,4275.3696,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.0,5,4226.555,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.0,6,4176.4136,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.0,7,4331.801,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.0,8,4285.234,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.0,9,4273.028,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.05,0,4359.3945,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.05,1,4346.507,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.05,2,4297.253,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.05,3,4328.3604,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.05,4,4180.873,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.05,5,4220.0166,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.05,6,4267.263,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.05,7,4284.1826,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.05,8,4227.927,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.05,9,4257.074,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.1,0,4280.651,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.1,1,4265.796,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.1,2,4315.913,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.1,3,4287.1597,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.1,4,4288.914,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.1,5,4306.1484,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.1,6,4270.7476,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.1,7,4327.643,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.1,8,4257.9062,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.1,9,4243.3467,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.2,0,4218.809,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.2,1,4307.974,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.2,2,4256.2695,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.2,3,4317.365,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.2,4,4322.7197,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.2,5,4363.032,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.2,6,4350.493,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.2,7,4354.291,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.2,8,4216.116,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.2,9,4331.615,1000,Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,0.0
0.0,0,5540.7236,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.0,1,5616.427,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.0,2,5617.341,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.0,3,5561.278,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.0,4,5620.655,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.0,5,5542.6084,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.0,6,5185.469,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.0,7,5293.2793,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.0,8,5597.4463,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.0,9,5532.854,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.05,0,5488.052,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.05,1,5549.6855,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.05,2,5608.364,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.05,3,5503.6304,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.05,4,5556.9844,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.05,5,5567.2197,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.05,6,5593.9673,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.05,7,5607.721,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.05,8,5539.0054,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.05,9,5160.5234,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.1,0,4949.6123,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.1,1,5417.5884,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.1,2,5529.513,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.1,3,5504.858,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.1,4,5127.9194,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.1,5,5361.758,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.1,6,5406.314,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.1,7,5070.1567,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.1,8,4759.225,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.1,9,5472.942,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.2,0,5089.7764,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.2,1,4874.4165,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.2,2,4400.263,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.2,3,2959.0962,660,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,1.0
0.2,4,4406.8,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.2,5,4468.562,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.2,6,4829.857,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.2,7,4945.6333,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.2,8,4777.6094,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.2,9,4658.853,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,0.0
0.0,0,5457.245,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.0,1,5462.1587,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.0,2,5463.217,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.0,3,5483.0664,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.0,4,5432.4316,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.0,5,5438.1914,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.0,6,5434.055,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.0,7,5437.0693,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.0,8,5441.657,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.0,9,5417.096,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.05,0,5424.507,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.05,1,5471.708,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.05,2,5454.0225,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.05,3,5456.7046,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.05,4,5399.561,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.05,5,5387.3843,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.05,6,5423.502,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.05,7,5395.9785,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.05,8,5377.2466,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.05,9,5369.9937,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.1,0,5308.301,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.1,1,5392.621,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.1,2,5372.7236,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.1,3,5379.894,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.1,4,5407.577,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.1,5,5427.6646,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.1,6,5340.259,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.1,7,5338.2876,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.1,8,5261.972,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.1,9,5283.204,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.2,0,5294.601,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.2,1,5224.132,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.2,2,5120.2847,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.2,3,5037.802,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.2,4,4999.524,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.2,5,5413.1523,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.2,6,5217.6807,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.2,7,3436.3743,703,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,1.0
0.2,8,5146.5005,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.2,9,5241.712,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed2__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,2,0.0
0.0,0,4910.9224,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.0,1,4914.5786,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.0,2,4902.3516,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.0,3,4979.7393,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.0,4,4951.5435,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.0,5,4923.8916,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.0,6,5009.5024,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.0,7,4813.45,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.0,8,4943.705,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.0,9,4899.4116,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.05,0,4688.8516,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.05,1,4830.2627,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.05,2,4876.289,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.05,3,4708.8086,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.05,4,4836.83,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.05,5,4736.882,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.05,6,4912.393,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.05,7,4822.149,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
